1.1489,0.2459,-0.21586
0.56651,0.38139,1.3174
1.2071,0.17326,0.66488
0.56686,0.78602,1.0092
0.0096931,1.1831,0.95922
0.89714,-0.16403,0.094699
1.1014,1.1074,-0.26322
1.2306,0.49738,1.0532
-0.0076418,1.0606,-0.021828
0.18423,0.99885,0.87091
1.2567,1.1646,0.14577
0.42236,0.98471,0.18122
0.49304,0.93496,1.391
0.63671,0.1012,0.21441
0.87285,0.80114,0.80238
-0.21276,-0.25837,0.2186
0.38401,-0.25921,1.3911
1.0762,0.9157,0.37634
0.67894,-0.082683,-0.49209
1.3099,-0.28166,-0.15417
0.33429,-0.37965,0.82436
-0.10429,0.85433,-0.35039
-0.17316,0.90192,1.2194
0.080616,0.19889,-0.071789
1.531,0.038318,1.3344
1.1881,0.18611,1.2385
0.66949,0.2624,0.99475
1.0623,1.0892,1.2155
1.0647,0.082876,1.127
1.2505,0.78506,1.2614
0.46694,0.0065227,-0.54351
0.88468,0.98765,1.0722
0.12648,1.1102,0.15851
0.1561,1.0671,0.11858
-0.17629,0.58291,0.84817
-0.16642,0.28152,0.62024
1.4251,-0.50915,0.70786
1.2148,0.91489,0.97087
1.0989,0.84875,0.41002
-0.078296,-0.02683,0.18787
-0.040656,-0.23377,0.86651
0.96952,0.98195,0.092742
0.049259,0.046646,0.93261
0.92,0.99734,1.2518
1.177,1.3982,-0.32946
1.1443,1.2001,1.3548
0.24758,-0.41053,-0.13356
0.22908,1.1665,0.030443
0.13489,-0.15584,0.90476
1.0611,0.96994,0.8165
1.1103,0.95005,1.1999
-0.18495,0.11374,0.83246
0.87435,1.0306,-0.017174
1.0023,0.88403,-0.04485
-0.085907,1.1922,0.11858
-0.010034,0.55323,-0.35081
0.49485,-0.091286,-0.41896
0.47908,0.77955,-0.5808
0.26261,0.038283,0.91974
0.8214,1.2889,-0.16883
-0.19701,1.3375,1.4165
0.012851,-0.48201,-0.176
1.0285,1.0016,1.0707
0.95821,0.10069,0.17472
1.0333,-0.3488,-0.55245
0.83255,-0.15004,1.1087
1.1554,-0.24296,1.1541
0.03052,-0.35204,0.85968
0.68993,0.45945,-0.011712
0.20729,0.8297,0.64654
-0.0044781,0.79348,-0.17935
-0.22992,-0.021804,0.96158
-0.075294,0.98812,-0.017341
0.87213,0.1747,-0.18216
0.088384,1.1413,-0.24927
1.0974,1.2723,0.72945
1.3034,0.1316,1.3353
0.77542,1.1706,-0.2072
1.3126,-0.18178,-0.078368
0.30005,1.2892,0.76553
1.2109,0.24809,1.1424
-0.046618,-0.074939,-0.051487
0.51792,-0.13886,-0.073427
0.68741,0.53975,-0.29978
0.38234,0.15116,0.78567
0.31875,-0.05843,-0.077637
0.82535,1.2517,-0.29512
0.67478,1.0817,0.029792
0.94777,0.80915,1.2652
0.18155,0.85979,-0.015741
1.0738,-0.073276,-0.2738
-0.31733,-0.32068,0.85585
-0.33736,0.15627,0.63113
1.1545,0.027638,1.0708
0.57887,0.18594,1.0419
1.0904,1.0638,1.1808
-0.11199,0.73983,-0.13015
1.291,1.0797,0.81163
0.77,0.64015,1.0124
0.34543,1.0846,-0.35949
-0.18839,1.4065,0.15443
1.359,-0.489,1.0666
1.4981,0.64112,0.90319
0.99522,0.19014,-0.46919
0.64793,0.18641,1.3344
0.91636,0.81416,-0.055364
0.69661,1.0798,-0.12145
1.0555,0.30103,-0.006303
-0.55553,-0.073538,0.086241
-0.5331,-0.21996,0.80144
-0.17777,0.091762,0.32125
1.1359,0.2323,0.30754
0.20279,0.25268,-0.20206
0.15097,0.99839,1.3749
-0.0067567,1.2179,1.1904
0.089233,1.3609,-0.21388
0.90151,0.38977,0.5841
1.0034,-0.11918,-0.16351
0.021788,0.92027,0.087477
0.94455,0.32034,0.124
0.004015,1.0443,0.016595
1.1623,0.54205,0.75916
1.0457,-0.33452,1.0393
0.66746,0.70918,-0.028732
1.401,-0.065076,1.0901
-0.15364,1.1981,0.98672
0.80003,0.62224,-0.11964
1.1517,0.19532,1.0406
-0.072179,0.8912,-0.1395
1.1075,-0.015818,0.84196
-0.012523,0.63624,0.72275
0.65008,1.2473,0.36071
0.70035,0.9152,1.1541
1.0488,0.99122,0.54928
-0.22965,-0.17251,0.099225
0.66974,0.66347,-0.24484
1.3478,0.16003,0.60984
0.098906,0.44757,1.0155
1.3303,1.1735,-0.1597
1.2553,-0.061055,1.0698
0.43815,-0.51491,-0.10898
0.78374,0.1256,-0.18751
-0.12849,-0.0019213,0.18674
-0.048843,0.01588,0.18014
0.83028,0.91829,1.0642
0.086025,1.15,0.54795
1.1839,0.78276,0.50922
1.1352,-0.31243,0.33849
-0.054342,1.1221,0.92195
-0.071825,-0.17482,-0.14145
0.90596,0.1969,-0.019084
1.2867,1.0392,1.109
1.2764,0.56321,-0.34532
0.39925,1.0074,0.82718
0.78266,0.99576,1.2136
0.77725,1.1048,1.0751
1.1383,1.4507,0.19922
0.26502,0.22893,0.025623
1.155,0.72288,1.1507
0.31648,0.090036,1.0299
0.092981,0.2079,-0.24335
-0.049324,0.87694,-0.15732
0.21635,-0.066229,0.6337
0.012429,-0.019433,0.23228
0.0038868,-0.3024,0.2805
-0.44022,-0.41999,0.43719
-0.10429,-0.091156,0.5803
0.73553,-0.17874,-0.30136
-0.34171,-0.036272,1.041
0.30866,0.72931,0.63788
0.68729,0.23994,1.2031
0.046487,1.0555,0.17534
-0.23136,0.45824,1.0433
1.0906,0.36878,0.1294
-0.093223,0.98209,0.95857
0.76528,0.90941,-0.24983
-0.75708,0.26378,1.2237
-0.00041087,-0.063134,-0.27498
0.05092,1.0495,0.46474
1.3186,-0.0078793,0.21176
0.18167,1.2487,0.020799
0.24784,1.4995,0.014095
0.9039,-0.17928,0.51266
0.072374,0.25664,0.33881
1.2855,1.3058,1.0147
1.2236,-0.096836,1.6601
0.65549,0.9453,0.17735
0.20723,1.0671,0.95226
0.8105,0.27354,0.074565
0.052627,0.87773,0.3664
-0.298,1.4729,0.083867
1.2353,0.07882,-0.42485
-0.17178,1.4718,0.98051
0.30543,0.67764,0.82096
1.3151,0.83934,-0.33118
-0.055469,1.2202,-0.036219
0.767,0.27359,1.192
0.84706,-0.12731,-0.309
0.3257,0.99015,-0.0074346
0.86921,1.5596,0.947
0.98344,1.155,-0.094791
1.4651,0.51176,1.6167
0.13367,-0.28338,0.84011
0.88336,0.91363,-0.018979
1.1563,0.96706,0.067009
-0.061651,0.4417,0.027771
-0.20649,1.0422,0.39484
1.5027,0.19543,0.17362
-0.50788,1.0558,1.0357
1.163,0.99721,1.0611
1.1273,1.1022,-0.38612
1.0038,0.47501,-0.080558
0.62575,-0.071363,0.22651
-0.20898,0.28714,1.1708
0.89353,0.026373,1.1393
-0.21032,-0.035759,0.76954
-0.24001,0.98728,0.70881
1.1049,1.0121,-0.019048
0.3725,0.92666,0.52812
-0.12544,0.93991,0.74684
0.23822,0.026726,-0.039186
0.0074787,0.79285,-0.14042
-0.011997,1.4195,0.21346
-0.044444,0.77155,0.96279
-0.31986,1.1782,0.26981
0.20008,0.69223,1.4759
1.0133,-0.12076,0.056005
-0.028411,0.44466,0.048066
0.36929,1.1558,0.0563
0.097536,-0.14534,0.21768
-0.21092,0.16818,0.91754
-0.17301,-0.13917,1.3218
1.1126,-0.49401,0.66117
0.86936,0.47889,1.1024
0.77903,0.0085845,0.0077395
0.99104,0.33186,0.15978
-0.20032,0.4593,1.1502
0.13613,0.77485,-0.00073076
-0.24521,1.0172,1.1696
-0.32401,0.62536,-0.25661
0.30823,1.0903,0.92266
-0.44567,1.0023,-0.22632
0.74946,0.96285,1.0543
0.80231,0.58134,0.65941
-0.30874,1.0917,-0.49955
0.043052,1.0791,1.0116
0.082601,0.92278,0.048162
-0.44659,0.29262,0.18079
1.184,0.16025,-0.52329
-0.09629,0.1628,0.81797
1.1117,-0.1662,0.13614
1.0898,0.21465,0.69807
0.78881,0.17116,0.72764
0.012862,-0.35951,0.82672
0.80929,-0.016875,0.91204
0.99552,0.57796,-0.13541
0.34523,0.089874,0.023946
1.0365,0.10467,0.88842
0.96135,-0.33185,-0.29606
-0.17429,0.95558,0.76418
-0.0096022,0.83902,0.69765
-0.018958,-0.043043,0.0027059
-0.11141,0.071594,0.48101
-0.20931,0.024859,0.48066
1.1598,0.5883,-0.19241
0.4518,0.95684,0.39816
-0.2927,-0.062907,0.50337
1.5165,0.43649,0.66011
-0.25805,0.84437,1.0669
0.30276,-0.26853,-0.1555
1.0879,-0.03203,-0.070872
-0.32617,0.18661,0.96331
-0.026403,0.98188,0.15707
0.63763,0.75945,-0.21263
0.5091,0.981,1.0114
0.18098,-0.16522,0.23174
1.1846,0.99376,0.43636
0.84326,0.55054,0.97435
1.1105,1.1739,1.069
-0.17243,0.26173,0.6018
0.04761,0.013546,0.91749
0.26275,1.1277,0.16996
-0.1327,0.074355,0.11668
0.94187,-0.14291,-0.19074
0.20098,-0.24331,-0.057087
0.83673,1.1358,0.93018
0.29592,1.1527,-0.31179
1.0488,1.2771,0.81331
0.83876,0.30524,0.92136
0.88608,1.1654,1.25
0.22077,0.68234,-0.14208
1.058,0.84377,-0.077463
0.15033,0.73335,-0.38576
0.012298,0.14038,0.4237
1.2779,0.19089,0.35809
0.012841,-0.48231,1.3942
1.3404,-0.099799,-0.13621
-0.18303,-0.1387,0.91802
0.014469,0.98969,0.94277
1.4678,-0.27694,-0.25294
0.0050403,-0.017629,-0.3067
1.6316,-0.098975,-0.14762
0.83331,0.17784,0.050711
1.008,-0.78252,0.035654
1.2581,0.84295,1.0423
0.87486,0.27112,-0.10878
1.0368,-0.024163,1.1237
0.83838,-0.25913,0.22744
1.1358,0.070871,1.3511
0.87055,-0.17741,1.1237
1.2856,0.92686,1.4989
0.97155,1.223,-0.61138
0.19025,-0.2927,0.8095
0.062611,0.68549,1.1199
0.28912,0.77967,-0.30668
-0.013763,0.83264,-0.49927
-0.081529,-0.78379,-0.18133
0.60897,-0.024475,-0.061922
0.26739,0.11083,1.0799
-0.30499,1.1854,1.0538
0.84248,0.47326,0.2909
0.45853,1.2601,0.99599
-0.39002,-0.28043,1.0002
0.91486,1.4807,0.87514
-0.21161,-0.2142,1.2856
1.1995,1.3158,-0.19912
0.05959,0.70982,-0.023869
-0.086004,0.75841,1.2042
0.051314,0.16746,0.44079
0.57575,0.39732,0.94652
0.23364,0.036572,1.3977
-0.13808,1.4761,0.81088
-0.070562,0.11058,-0.069403
0.9743,1.134,1.1074
1.4662,1.0487,1.1016
0.0011899,-0.28904,-0.056764
0.98593,1.079,0.86867
0.41859,0.29133,-0.28764
0.34638,-0.088733,0.18215
0.19126,-0.035719,0.94155
-0.065716,0.0026178,-0.29076
1.0913,0.23529,-0.32796
1.0061,0.56281,0.03547
0.92524,0.89756,0.91039
0.86407,-0.041483,1.0972
1.1144,1.2814,1.1554
1.1409,0.81295,0.76648
0.019528,0.2956,0.78436
-0.15447,0.86277,0.56428
0.14076,0.21046,1.0436
0.88735,0.61457,0.20554
-0.034327,-0.095686,1.0168
0.036726,-0.27242,1.1629
1.0064,0.77288,0.74861
0.75563,-0.25659,1.3044
0.82752,0.93695,1.3335
1.2921,0.69149,0.15859
0.50528,0.28047,1.0825
0.24585,0.12672,0.8531
-0.39065,1.3329,1.0219
0.97261,0.96568,-0.10589
-0.11799,0.94876,-0.23475
-0.19209,0.0387,0.97354
0.89671,1.1915,0.98177
0.046571,1.1092,1.7139
-0.10505,-0.14808,-0.035041
1.096,1.204,1.3133
1.1054,0.99454,1.4503
0.56399,0.22257,0.89388
0.76538,0.44375,-0.034836
1.0532,0.84228,0.8289
0.72943,0.22366,1.1414
0.073381,1.149,-0.058126
-0.3053,0.93785,0.17874
1.2855,0.25699,1.0239
1.1813,0.71716,0.28713
1.2997,0.1484,0.80835
0.14506,0.43381,0.93642
-0.18965,0.67546,1.3744
1.082,-0.32998,0.97012
-0.020353,0.032486,0.40638
-0.0938,1.1795,0.94465
0.81063,0.28592,-0.30524
0.91761,1.3549,0.76917
0.039568,1.1902,0.24901
0.028299,0.064345,1.3058
0.97177,0.49163,-0.045068
-0.078616,0.20128,0.078553
0.10256,0.85084,0.042746
-0.31446,1.1475,0.88668
0.93465,0.36564,0.90095
1.4116,0.8407,-0.048196
0.98173,0.98776,0.027636
0.094852,0.37263,0.0029631
-0.33116,0.99828,-0.11566
1.0365,0.13222,1.1044
0.06536,0.9174,-0.053837
1.0306,0.467,-0.33662
0.57687,0.043995,1.4879
0.31223,0.98589,0.58758
-0.372,1.4534,0.97568
1.1242,1.2962,0.30778
0.11873,-0.29713,0.002185
0.24897,-0.04208,0.099494
1.2554,-0.41225,0.97094
0.96132,0.48495,0.07501
1.2321,0.56097,1.1707
-0.16794,1.211,0.5174
0.22519,0.74608,-0.19474
-0.37656,0.84452,-0.25002
1.1516,0.54121,0.19865
0.83669,1.0629,1.4542
0.18773,0.94835,1.3549
-0.16951,1.0121,0.69248
0.16965,0.14319,0.15598
-0.20943,1.1338,1.4134
0.17775,0.58472,-0.070968
0.14436,-0.033977,-0.44322
-0.13724,0.67135,1.1269
0.041719,0.20481,1.1723
0.072283,0.35362,0.33326
1.2039,0.9941,-0.02744
0.32951,0.082687,0.86265
0.36229,1.023,0.786
0.95433,0.060551,1.4039
0.047199,0.23021,-0.0056058
1.5164,1.0871,-0.12567
0.016361,-0.16257,1.1463
-0.0027338,0.19999,0.087067
-0.063459,0.12043,0.23722
0.24122,0.25547,0.9979
0.80063,0.71693,0.11211
0.9433,-0.011812,0.11224
1.5546,0.98958,0.10064
-0.11308,0.69557,-0.21801
-0.10919,0.7308,0.11289
0.31901,1.1293,1.0147
0.91136,-0.2395,1.1036
-0.32823,0.72931,0.067706
0.87221,0.10328,-0.28463
-0.099211,-0.43466,0.18999
-0.38983,1.098,0.091737
0.73077,0.21757,-0.35474
1.0362,1.2587,0.093997
0.089405,1.3019,-0.21679
-0.11365,1.2558,0.7517
-0.1299,0.03582,1.1758
1.0611,-0.050015,0.19016
1.092,-0.14656,-0.067474
0.90161,0.66696,1.0648
0.56959,1.0055,0.43879
-0.08401,-0.25264,0.62362
0.95878,1.2461,0.25803
1.0651,0.15317,0.33089
0.99853,0.54703,-0.05378
0.23046,-0.074975,0.15893
-0.081352,1.0412,1.4089
0.8945,1.1522,1.2471
0.72616,-0.12395,-0.12268
1.0095,-0.25639,-0.0159
0.5064,0.24248,1.0684
1.1869,0.8211,-0.16623
-0.33619,0.8316,-0.327
-0.047095,1.0052,-0.14287
0.16337,0.23268,0.39741
1.2789,-0.00019134,0.019423
0.84592,0.24421,1.5763
0.39398,-0.30694,1.476
0.19233,-0.020268,-0.029379
1.1066,0.054163,0.072934
0.27681,1.2349,1.0002
1.06,1.2514,0.2506
0.47303,0.89844,0.15396
-0.031294,1.1127,-0.050126
0.071189,0.020886,0.62375
0.66496,1.0331,0.25419
-0.024503,0.64069,0.90453
-0.3563,-0.25741,-0.23551
0.18032,0.15796,1.5381
0.19266,0.91522,1.0108
-0.10648,1.0154,0.40683
0.89554,0.77874,1.2784
-0.32778,0.041871,0.1456
0.5325,0.70117,0.9701
0.59554,-0.16773,1.14
-0.15817,0.87284,1.1827
-0.16511,1.2817,1.0639
0.73045,0.25993,1.0106
-0.22413,0.99634,-0.078779
0.14928,0.92211,1.1239
1.6222,0.15855,-0.087049
-0.21792,1.2042,0.77918
0.95762,0.90816,-0.29351
0.039869,0.9687,0.86251
1.2535,1.005,0.14927
0.95939,1.3581,1.2359
0.61937,-0.5524,0.59154
0.24503,1.0558,0.35335
-0.022912,0.099304,0.06871
0.76098,-0.36212,0.89908
1.2326,-0.020891,0.91717
-0.36102,1.3487,-0.46263
1.2453,1.0675,0.33974
0.80391,0.96526,1.0685
0.029266,0.31872,-0.088003
1.1985,1.2552,0.53749
0.049903,0.95754,1.1212
0.28238,1.1484,0.49427
1.5017,0.78798,1.0976
1.2429,0.848,1.0673
0.75143,0.92965,0.18922
0.85455,1.0983,1.1654
-0.12191,-0.11903,0.63507
1.1067,0.26672,1.1929
1.2743,0.89788,0.82424
-0.033471,-0.0026928,0.088615
0.84852,1.0634,-0.078699
1.1513,-0.41929,0.041884
0.31849,1.3547,-0.40698
1.4844,1.1753,1.1889
-0.27934,0.86954,1.0306
0.97666,0.99355,0.064272
-0.38659,1.0873,0.82494
0.54285,1.2466,0.23875
1.0234,1.2693,0.42919
0.87591,-0.37551,1.5113
0.37441,0.58118,1.1397
0.85246,1.0306,1.2191
1.1528,0.1684,-0.13621
0.86642,0.60327,0.8027
0.31099,0.92031,-0.216
-0.20647,0.95365,-0.08714
-0.1499,-0.2862,0.8786
1.1414,1.2037,-0.050847
-0.1225,0.98323,0.92154
0.76907,0.11859,0.0064218
-0.12277,-0.19668,1.0866
0.1719,-0.29831,-0.019527
1.0606,0.17482,1.2348
0.12712,0.074743,0.47259
-0.021582,0.8319,0.80433
0.72003,-0.24449,1.0071
1.267,-0.55019,1.1891
0.71342,-0.18844,1.1037
-0.32071,-0.28649,0.95558
0.86866,-0.3724,0.17697
-0.76294,1.0482,0.11361
0.93213,0.99515,-0.19491
-0.23741,0.81193,-0.071142
0.24,0.61775,0.089401
1.1318,0.79667,0.89687
0.18257,0.58633,-0.021278
0.98293,0.17749,0.12051
0.15193,1.0244,0.94059
0.24826,1.3184,0.074114
0.82357,0.72082,0.26866
-0.1254,0.57068,0.95009
-0.20476,1.2552,1.3464
1.149,0.29218,-0.02266
0.23927,1.2777,-0.39327
0.012815,1.4369,0.17816
-0.020067,0.97854,0.79741
-0.03408,0.69992,-0.4007
0.09053,0.091839,0.20089
0.14899,1.3165,0.88504
-0.49796,0.10313,-0.28474
0.8361,1.1526,-0.0349
0.56283,-0.49427,-0.074425
0.98686,0.12234,-0.16174
1.0662,1.1351,1.0336
-0.24378,1.1692,1.2308
0.34787,-0.34879,0.621
-0.11217,0.026401,0.65713
0.045025,0.37108,0.19523
1.5699,1.2606,-0.040187
0.32114,-0.27243,1.2362
1.294,0.08585,-0.13125
0.19298,-0.12812,1.1846
0.69047,1.344,-0.44554
0.1245,-0.16873,0.17963
0.16506,1.0469,0.028202
0.90933,0.86002,1.1472
-0.2445,0.18214,1.0552
0.84596,0.61638,1.0673
0.64127,-0.049929,0.098305
-0.55067,-0.057347,0.90053
0.9479,-0.10049,0.7516
0.69425,0.7068,0.32
0.76547,0.19159,0.97569
0.90909,0.25506,0.065903
0.24135,-0.048242,-0.055773
1.0305,0.82028,0.047276
0.96311,1.3622,0.89585
0.76925,1.0892,0.36875
-0.025594,0.22347,0.12447
1.2772,0.043719,0.53267
0.15453,0.67226,0.18593
-0.10214,0.74164,-0.1638
-0.23702,-0.19766,1.1395
-0.056388,0.94493,1.3048
0.98451,0.98873,-0.095727
0.68667,0.95692,0.98648
1.2351,-0.0047435,0.89926
0.85426,0.042075,1.0381
0.8367,0.1283,1.1628
-0.1287,0.19352,1.113
1.0178,-0.21645,-0.12023
0.013057,0.021645,1.1
0.91581,1.0066,1.201
-0.078949,1.3751,0.50858
0.31318,0.76441,-0.06427
-0.0061909,0.065358,1.0016
-0.061384,0.97806,0.89983
-0.036554,0.13036,0.98423
1.2087,-0.04471,0.6229
1.4224,0.63186,0.029295
-0.0049124,0.89983,-0.13018
1.2084,1.1382,1.1051
1.2177,0.88496,-0.092001
0.86632,0.93039,0.79252
0.073745,0.28996,1.4766
0.32474,0.43339,0.95765
0.56777,0.8584,0.9762
-0.22982,1.0989,0.12588
0.81306,1.0165,0.79491
0.25061,0.093733,-0.43201
-0.17227,-0.04244,-0.2097
-0.41236,-0.2867,1.2328
0.93374,0.12,1.401
-0.22077,-0.064296,0.061897
1.0003,0.022828,0.87613
-0.09876,-0.31456,0.21683
0.020694,0.81225,1.2473
0.47665,0.68298,0.1966
1.0233,1.1488,0.061629
-0.034189,0.91108,-0.28922
0.14189,0.18752,0.66779
0.010961,-0.047079,0.70708
-0.0048147,-0.037969,-0.508
0.30567,-0.42657,0.082723
-0.15272,1.0665,1.4454
0.74422,-0.086319,-0.49107
0.71447,0.97066,1.269
1.0002,0.3549,1.0547
0.94395,0.47237,-0.12905
0.61083,1.0778,-0.18774
0.15304,0.74828,0.64921
-0.1481,0.12825,1.1245
1.168,-0.50142,1.0544
0.94268,0.27306,0.21584
0.14851,0.71254,-0.28951
0.73533,0.034514,0.11147
0.5651,1.0478,1.4791
0.91402,1.0168,-0.055281
-0.36258,1.6121,-0.059543
1.2308,0.94972,1.2203
0.86137,0.87917,-0.25805
-0.18256,1.1088,1.4075
-0.0016809,0.85476,0.90862
0.71844,-0.47031,-0.26282
0.49079,-0.37006,0.33735
0.68604,0.66982,1.2793
1.2139,1.3066,0.19899
0.53786,-0.29321,0.026934
0.88072,0.13771,1.0695
0.94261,0.14021,0.7181
1.2872,1.1238,0.93948
-0.32933,0.1186,0.85848
0.98444,-0.071398,0.015278
0.77993,-0.066636,0.30699
0.90854,0.2433,-0.012608
0.73597,-0.091751,0.38547
0.033136,-0.11309,0.965
0.14014,0.11632,0.961
-0.15477,1.1361,0.65046
1.1355,0.2024,-0.1042
1.112,1.5114,1.3951
0.95634,-0.3749,1.5756
1.2432,1.0379,0.037682
0.55603,0.17881,1.2663
0.1465,0.76348,-0.052153
-0.14442,-0.21839,1.122
1.0328,0.90789,0.64985
1.0326,-0.043147,0.6881
-0.20461,1.1444,0.52404
-0.31667,0.60959,0.77557
0.89643,1.3499,0.078578
0.69586,0.062512,0.68295
-0.10084,0.22172,1.333
-0.40185,0.020887,0.87161
0.08332,-0.36405,1.1162
-0.36694,0.96506,1.0594
0.10873,0.046514,1.3513
1.2277,1.2523,-0.12853
0.47824,0.96261,0.044352
0.53536,0.93507,-0.061709
0.98702,-0.18263,0.68972
-0.13008,1.3368,-0.42716
0.98739,0.15474,0.15555
0.37495,0.77629,-0.078066
0.31717,0.80071,0.8204
0.17264,1.0571,1.3478
0.16232,-0.3337,0.24599
0.0035205,0.19064,1.6316
1.0281,0.66675,0.7182
1.0271,-0.43404,0.18252
1.1628,0.90372,1.1396
1.123,-0.087854,-0.13918
-0.28244,0.51918,-0.27338
1.545,0.18133,1.3268
