0.298000,1.346000,-0.155290,3.000000
1.146300,-0.314310,-0.121510,5.000000
0.731570,1.421400,-0.007328,7.000000
-0.176730,-0.125500,0.418370,1.000000
0.161830,1.024400,0.025747,3.000000
1.032100,0.266010,1.188400,6.000000
0.780920,1.406000,0.724300,8.000000
0.969500,0.864300,0.930360,8.000000
0.617810,0.937950,0.776790,8.000000
0.960410,0.113060,0.913840,6.000000
1.196000,0.863520,0.118440,7.000000
1.158400,0.007153,0.681230,6.000000
1.431200,-0.531420,-0.316490,5.000000
0.103980,1.173700,0.451730,3.000000
-0.130260,0.122630,-0.207880,1.000000
0.083333,0.815580,0.047836,3.000000
0.321700,1.293900,-0.153800,3.000000
0.999430,-0.327760,0.591620,6.000000
-0.065881,1.028600,-0.260940,3.000000
0.297510,0.990810,0.855850,4.000000
1.271000,0.346030,-0.231850,5.000000
1.218200,0.863020,0.725970,8.000000
0.145240,1.071000,1.384800,4.000000
0.813490,0.711420,1.204600,8.000000
0.946020,-0.107540,-0.225690,5.000000
0.511730,-0.331860,1.502300,6.000000
0.770200,-0.170140,0.999360,6.000000
-0.171530,-0.008248,1.205200,2.000000
-0.133570,0.092181,0.038111,1.000000
0.987250,1.045600,1.393300,8.000000
1.274000,1.089400,1.129300,8.000000
1.336800,0.842260,-0.165600,7.000000
-0.068791,0.185820,-0.189050,1.000000
1.337400,1.286300,0.204690,7.000000
-0.077283,1.021300,0.967280,4.000000
0.087755,-0.316850,0.813570,2.000000
-0.289710,0.504980,-0.036290,3.000000
0.962790,-0.291880,-0.200210,5.000000
0.658080,0.198110,-0.098591,5.000000
1.340900,-0.011101,1.218000,6.000000
0.612460,0.858300,0.328040,7.000000
-0.185150,-0.278450,-0.228950,1.000000
0.092287,0.533190,0.306770,3.000000
1.135700,0.211850,-0.034542,5.000000
0.343130,1.417700,-0.148010,3.000000
1.079700,-0.131540,0.760170,6.000000
-0.023098,-0.053872,1.212000,2.000000
0.758100,0.762180,-0.031643,7.000000
-0.455860,0.902010,0.833590,4.000000
1.338300,0.837500,-0.133360,7.000000
0.353830,1.298200,1.019300,4.000000
1.032600,1.185700,1.200100,8.000000
0.499620,-0.366090,-0.070305,1.000000
0.749090,0.991250,-0.147650,7.000000
0.849630,1.172900,0.009717,7.000000
1.303400,-0.127240,0.062284,5.000000
0.067082,0.386350,1.023000,2.000000
0.161830,-0.229190,1.039200,2.000000
-0.299380,-0.111540,0.777160,2.000000
-0.078382,1.086300,0.039070,3.000000
0.359600,0.067569,0.142040,1.000000
0.163510,0.716970,-0.234990,3.000000
0.843980,1.173100,0.052536,7.000000
0.151190,-0.459350,1.179900,2.000000
0.873690,1.124000,0.795150,8.000000
0.978550,1.125300,0.131200,7.000000
0.061040,-0.440160,1.355200,2.000000
0.199420,-0.499210,0.007258,1.000000
0.302250,0.244000,1.107800,2.000000
0.924450,0.882030,-0.165710,7.000000
0.595290,0.062721,0.543160,6.000000
0.724800,0.824260,0.146640,7.000000
0.441670,-0.711360,-0.033405,1.000000
1.010200,-0.097662,1.143800,6.000000
0.508970,0.534330,1.063300,8.000000
1.445600,0.860020,-0.013994,7.000000
0.819540,0.860070,1.344400,8.000000
1.081100,0.883640,-0.092096,7.000000
-0.402600,1.291200,1.083400,4.000000
-0.154520,1.100400,1.075700,4.000000
1.108900,-0.487520,0.116570,5.000000
0.923790,-0.010736,0.209590,5.000000
0.953410,1.044000,1.201600,8.000000
0.885270,1.192600,0.917540,8.000000
1.368900,1.029500,1.059600,8.000000
0.061824,1.123200,0.717450,4.000000
0.669000,1.091600,0.206180,7.000000
0.806330,-0.351670,0.672740,6.000000
1.307900,0.035588,0.749140,6.000000
-0.473420,0.497160,0.079801,1.000000
1.539500,0.042147,0.865950,6.000000
-0.234360,-0.142290,-0.013602,1.000000
-0.180080,1.258800,-0.403780,3.000000
0.036134,0.922240,0.583990,4.000000
0.802840,0.969180,0.235750,7.000000
0.255660,-0.168430,-0.075958,1.000000
0.780580,0.363740,0.190890,5.000000
-0.099029,1.168700,1.124300,4.000000
-0.251650,0.698870,0.268960,3.000000
0.010179,1.178300,-0.164810,3.000000
0.361980,0.035224,-0.225810,1.000000
-0.194080,1.305800,0.126710,3.000000
0.794380,0.014751,1.176600,6.000000
-0.672390,1.338300,0.951830,4.000000
0.861830,1.262700,1.114200,8.000000
1.072900,1.251800,1.009400,8.000000
-0.298430,0.385920,0.915750,2.000000
-0.111650,0.151740,1.394800,2.000000
1.171300,-0.258580,0.685430,6.000000
0.833820,0.996800,-0.004725,7.000000
1.361600,0.415890,0.984670,6.000000
-0.261310,0.929350,0.880490,4.000000
0.448310,1.402900,0.717000,4.000000
0.034095,1.096300,0.136140,3.000000
1.197600,0.910180,0.943490,8.000000
0.550850,-0.329160,-0.158650,5.000000
0.925990,-0.384810,-0.361660,5.000000
-0.368770,0.995640,0.880860,4.000000
0.272710,1.025600,0.176420,3.000000
1.122500,0.132500,0.886100,6.000000
-0.055035,1.088000,0.789310,4.000000
1.184700,1.449500,1.656100,8.000000
-0.125680,0.159780,0.973200,2.000000
1.108300,0.949570,0.248660,7.000000
0.959930,0.658200,-0.187450,7.000000
1.207200,0.245840,1.137000,6.000000
0.898120,1.408800,0.632940,8.000000
-0.586410,-0.341520,0.897350,2.000000
0.186060,-0.058121,1.101000,2.000000
1.120200,-0.202200,0.857290,6.000000
1.348500,0.975710,-0.010857,7.000000
1.260100,0.953840,0.734940,8.000000
0.618660,0.642030,1.269900,8.000000
1.041100,0.229500,0.462900,5.000000
0.856320,1.322000,1.014800,8.000000
-0.257630,0.890230,1.388400,4.000000
-0.772990,0.144200,0.719950,2.000000
-0.668810,0.883810,0.067151,3.000000
0.623410,-0.367530,1.178800,6.000000
1.102200,0.314900,0.154690,5.000000
0.029930,0.940420,1.487500,4.000000
1.403900,0.069614,1.169500,6.000000
0.605800,0.662600,-0.420070,7.000000
0.023944,0.659910,-0.463270,3.000000
0.676580,0.933950,0.129220,7.000000
0.077692,0.510370,0.047472,3.000000
1.492100,0.618050,0.951500,8.000000
0.914040,-0.253010,1.039600,6.000000
0.285140,1.033200,0.981530,4.000000
0.220090,0.648700,-0.103930,3.000000
1.296800,0.175850,1.209200,6.000000
-0.342600,0.810520,1.226000,4.000000
1.039700,0.035627,1.427800,6.000000
0.847120,-0.180290,-0.413900,5.000000
0.142770,0.200560,0.314900,1.000000
1.007500,0.733710,0.437780,7.000000
-0.173410,1.123700,0.165450,3.000000
-0.041126,1.240300,-0.023621,3.000000
0.195820,-0.482140,0.185010,1.000000
0.229620,1.041400,0.768790,4.000000
1.181900,0.050468,0.769420,6.000000
-0.063873,0.867570,-0.534340,3.000000
1.348400,-0.067008,0.951330,6.000000
-0.373290,-0.213380,0.981650,2.000000
1.093200,1.455800,0.839050,8.000000
1.060600,0.975600,0.926590,8.000000
0.988520,-0.104030,0.929340,6.000000
-0.009940,-0.466700,0.713650,2.000000
-0.211250,0.798310,0.781190,4.000000
0.696770,1.218800,1.089900,8.000000
0.743630,1.009700,0.003457,7.000000
0.873290,1.001700,1.071200,8.000000
1.374900,-0.321350,0.144030,5.000000
0.814770,0.923480,-0.175050,7.000000
0.077235,1.385900,1.278300,4.000000
1.106900,1.224100,1.265300,8.000000
1.092000,1.661800,-0.141110,7.000000
0.959310,0.077732,1.092200,6.000000
0.965090,-0.093432,0.958380,6.000000
-0.300610,0.125400,-0.202440,1.000000
1.204100,0.995720,0.980070,8.000000
-0.510090,0.131050,-0.072881,1.000000
0.157760,0.110430,-0.112050,1.000000
-0.423690,-0.035332,0.829780,2.000000
-0.044385,-0.080507,-0.131500,1.000000
0.115880,1.262800,-0.013938,3.000000
0.018743,-0.065538,-0.052505,1.000000
1.186500,1.143400,0.937200,8.000000
0.030011,1.026400,-0.440650,3.000000
1.068000,0.350230,0.984990,6.000000
0.758700,1.119400,0.542980,8.000000
0.158390,0.873460,-0.117500,3.000000
-0.312970,-0.251750,0.421060,1.000000
0.804040,1.277000,0.105710,7.000000
-0.348320,0.906480,-0.122990,3.000000
1.228300,0.667050,0.038359,7.000000
1.478700,0.240060,0.995720,6.000000
1.354400,1.108200,1.061600,8.000000
-0.396890,0.196250,0.108900,1.000000
1.322500,0.775960,-0.129470,7.000000
0.184000,1.006800,0.089733,3.000000
1.333100,0.885820,0.083984,7.000000
1.452300,0.960760,0.316570,7.000000
1.007700,1.321100,0.693270,8.000000
0.822090,1.115800,-0.197850,7.000000
0.983350,-0.088709,-0.444180,5.000000
0.713520,0.418950,1.075400,6.000000
0.174260,1.204500,0.949580,4.000000
-0.373070,-0.406570,0.757270,2.000000
1.091600,-0.170090,1.301200,6.000000
0.759370,0.333180,-0.121220,5.000000
1.183600,-0.296230,1.166300,6.000000
0.009068,0.284510,0.732190,2.000000
-0.028904,-0.040159,-0.167020,1.000000
0.285810,1.053300,1.075900,4.000000
-0.290050,0.976450,0.204420,3.000000
0.684670,0.026418,-0.335770,5.000000
1.148900,0.245900,-0.215860,5.000000
0.566510,0.381390,1.317400,6.000000
1.207100,0.173260,0.664880,6.000000
0.566860,0.786020,1.009200,8.000000
0.009693,1.183100,0.959220,4.000000
0.897140,-0.164030,0.094699,5.000000
1.101400,1.107400,-0.263220,7.000000
1.230600,0.497380,1.053200,6.000000
-0.007642,1.060600,-0.021828,3.000000
0.184230,0.998850,0.870910,4.000000
1.256700,1.164600,0.145770,7.000000
0.422360,0.984710,0.181220,3.000000
0.493040,0.934960,1.391000,4.000000
0.636710,0.101200,0.214410,5.000000
0.872850,0.801140,0.802380,8.000000
-0.212760,-0.258370,0.218600,1.000000
0.384010,-0.259210,1.391100,2.000000
1.076200,0.915700,0.376340,7.000000
0.678940,-0.082683,-0.492090,5.000000
1.309900,-0.281660,-0.154170,5.000000
0.334290,-0.379650,0.824360,2.000000
-0.104290,0.854330,-0.350390,3.000000
-0.173160,0.901920,1.219400,4.000000
0.080616,0.198890,-0.071789,1.000000
1.531000,0.038318,1.334400,6.000000
1.188100,0.186110,1.238500,6.000000
0.669490,0.262400,0.994750,6.000000
1.062300,1.089200,1.215500,8.000000
1.064700,0.082876,1.127000,6.000000
1.250500,0.785060,1.261400,8.000000
0.466940,0.006523,-0.543510,1.000000
0.884680,0.987650,1.072200,8.000000
0.126480,1.110200,0.158510,3.000000
0.156100,1.067100,0.118580,3.000000
-0.176290,0.582910,0.848170,4.000000
-0.166420,0.281520,0.620240,2.000000
1.425100,-0.509150,0.707860,6.000000
1.214800,0.914890,0.970870,8.000000
1.098900,0.848750,0.410020,7.000000
-0.078296,-0.026830,0.187870,1.000000
-0.040656,-0.233770,0.866510,2.000000
0.969520,0.981950,0.092742,7.000000
0.049259,0.046646,0.932610,2.000000
0.920000,0.997340,1.251800,8.000000
1.177000,1.398200,-0.329460,7.000000
1.144300,1.200100,1.354800,8.000000
0.247580,-0.410530,-0.133560,1.000000
0.229080,1.166500,0.030443,3.000000
0.134890,-0.155840,0.904760,2.000000
1.061100,0.969940,0.816500,8.000000
1.110300,0.950050,1.199900,8.000000
-0.184950,0.113740,0.832460,2.000000
0.874350,1.030600,-0.017174,7.000000
1.002300,0.884030,-0.044850,7.000000
-0.085907,1.192200,0.118580,3.000000
-0.010034,0.553230,-0.350810,3.000000
0.494850,-0.091286,-0.418960,1.000000
0.479080,0.779550,-0.580800,3.000000
0.262610,0.038283,0.919740,2.000000
0.821400,1.288900,-0.168830,7.000000
-0.197010,1.337500,1.416500,4.000000
0.012851,-0.482010,-0.176000,1.000000
1.028500,1.001600,1.070700,8.000000
0.958210,0.100690,0.174720,5.000000
1.033300,-0.348800,-0.552450,5.000000
0.832550,-0.150040,1.108700,6.000000
1.155400,-0.242960,1.154100,6.000000
0.030520,-0.352040,0.859680,2.000000
0.689930,0.459450,-0.011712,5.000000
0.207290,0.829700,0.646540,4.000000
-0.004478,0.793480,-0.179350,3.000000
-0.229920,-0.021804,0.961580,2.000000
-0.075294,0.988120,-0.017341,3.000000
0.872130,0.174700,-0.182160,5.000000
0.088384,1.141300,-0.249270,3.000000
1.097400,1.272300,0.729450,8.000000
1.303400,0.131600,1.335300,6.000000
0.775420,1.170600,-0.207200,7.000000
1.312600,-0.181780,-0.078368,5.000000
0.300050,1.289200,0.765530,4.000000
1.210900,0.248090,1.142400,6.000000
-0.046618,-0.074939,-0.051487,1.000000
0.517920,-0.138860,-0.073427,5.000000
0.687410,0.539750,-0.299780,7.000000
0.382340,0.151160,0.785670,2.000000
0.318750,-0.058430,-0.077637,1.000000
0.825350,1.251700,-0.295120,7.000000
0.674780,1.081700,0.029792,7.000000
0.947770,0.809150,1.265200,8.000000
0.181550,0.859790,-0.015741,3.000000
1.073800,-0.073276,-0.273800,5.000000
-0.317330,-0.320680,0.855850,2.000000
-0.337360,0.156270,0.631130,2.000000
1.154500,0.027638,1.070800,6.000000
0.578870,0.185940,1.041900,6.000000
1.090400,1.063800,1.180800,8.000000
-0.111990,0.739830,-0.130150,3.000000
1.291000,1.079700,0.811630,8.000000
0.770000,0.640150,1.012400,8.000000
0.345430,1.084600,-0.359490,3.000000
-0.188390,1.406500,0.154430,3.000000
1.359000,-0.489000,1.066600,6.000000
1.498100,0.641120,0.903190,8.000000
0.995220,0.190140,-0.469190,5.000000
0.647930,0.186410,1.334400,6.000000
0.916360,0.814160,-0.055364,7.000000
0.696610,1.079800,-0.121450,7.000000
1.055500,0.301030,-0.006303,5.000000
-0.555530,-0.073538,0.086241,1.000000
-0.533100,-0.219960,0.801440,2.000000
-0.177770,0.091762,0.321250,1.000000
1.135900,0.232300,0.307540,5.000000
0.202790,0.252680,-0.202060,1.000000
0.150970,0.998390,1.374900,4.000000
-0.006757,1.217900,1.190400,4.000000
0.089233,1.360900,-0.213880,3.000000
0.901510,0.389770,0.584100,6.000000
1.003400,-0.119180,-0.163510,5.000000
0.021788,0.920270,0.087477,3.000000
0.944550,0.320340,0.124000,5.000000
0.004015,1.044300,0.016595,3.000000
1.162300,0.542050,0.759160,8.000000
1.045700,-0.334520,1.039300,6.000000
0.667460,0.709180,-0.028732,7.000000
1.401000,-0.065076,1.090100,6.000000
-0.153640,1.198100,0.986720,4.000000
0.800030,0.622240,-0.119640,7.000000
1.151700,0.195320,1.040600,6.000000
-0.072179,0.891200,-0.139500,3.000000
1.107500,-0.015818,0.841960,6.000000
-0.012523,0.636240,0.722750,4.000000
0.650080,1.247300,0.360710,7.000000
0.700350,0.915200,1.154100,8.000000
1.048800,0.991220,0.549280,8.000000
-0.229650,-0.172510,0.099225,1.000000
0.669740,0.663470,-0.244840,7.000000
1.347800,0.160030,0.609840,6.000000
0.098906,0.447570,1.015500,2.000000
1.330300,1.173500,-0.159700,7.000000
1.255300,-0.061055,1.069800,6.000000
0.438150,-0.514910,-0.108980,1.000000
0.783740,0.125600,-0.187510,5.000000
-0.128490,-0.001921,0.186740,1.000000
-0.048843,0.015880,0.180140,1.000000
0.830280,0.918290,1.064200,8.000000
0.086025,1.150000,0.547950,4.000000
1.183900,0.782760,0.509220,8.000000
1.135200,-0.312430,0.338490,5.000000
-0.054342,1.122100,0.921950,4.000000
-0.071825,-0.174820,-0.141450,1.000000
0.905960,0.196900,-0.019084,5.000000
1.286700,1.039200,1.109000,8.000000
1.276400,0.563210,-0.345320,7.000000
0.399250,1.007400,0.827180,4.000000
0.782660,0.995760,1.213600,8.000000
0.777250,1.104800,1.075100,8.000000
1.138300,1.450700,0.199220,7.000000
0.265020,0.228930,0.025623,1.000000
1.155000,0.722880,1.150700,8.000000
0.316480,0.090036,1.029900,2.000000
0.092981,0.207900,-0.243350,1.000000
-0.049324,0.876940,-0.157320,3.000000
0.216350,-0.066229,0.633700,2.000000
0.012429,-0.019433,0.232280,1.000000
0.003887,-0.302400,0.280500,1.000000
-0.440220,-0.419990,0.437190,1.000000
-0.104290,-0.091156,0.580300,2.000000
0.735530,-0.178740,-0.301360,5.000000
-0.341710,-0.036272,1.041000,2.000000
0.308660,0.729310,0.637880,4.000000
0.687290,0.239940,1.203100,6.000000
0.046487,1.055500,0.175340,3.000000
-0.231360,0.458240,1.043300,2.000000
1.090600,0.368780,0.129400,5.000000
-0.093223,0.982090,0.958570,4.000000
0.765280,0.909410,-0.249830,7.000000
-0.757080,0.263780,1.223700,2.000000
-0.000411,-0.063134,-0.274980,1.000000
0.050920,1.049500,0.464740,3.000000
1.318600,-0.007879,0.211760,5.000000
0.181670,1.248700,0.020799,3.000000
0.247840,1.499500,0.014095,3.000000
0.903900,-0.179280,0.512660,6.000000
0.072374,0.256640,0.338810,1.000000
1.285500,1.305800,1.014700,8.000000
1.223600,-0.096836,1.660100,6.000000
0.655490,0.945300,0.177350,7.000000
0.207230,1.067100,0.952260,4.000000
0.810500,0.273540,0.074565,5.000000
0.052627,0.877730,0.366400,3.000000
-0.298000,1.472900,0.083867,3.000000
1.235300,0.078820,-0.424850,5.000000
-0.171780,1.471800,0.980510,4.000000
0.305430,0.677640,0.820960,4.000000
1.315100,0.839340,-0.331180,7.000000
-0.055469,1.220200,-0.036219,3.000000
0.767000,0.273590,1.192000,6.000000
0.847060,-0.127310,-0.309000,5.000000
0.325700,0.990150,-0.007435,3.000000
0.869210,1.559600,0.947000,8.000000
0.983440,1.155000,-0.094791,7.000000
1.465100,0.511760,1.616700,6.000000
0.133670,-0.283380,0.840110,2.000000
0.883360,0.913630,-0.018979,7.000000
1.156300,0.967060,0.067009,7.000000
-0.061651,0.441700,0.027771,1.000000
-0.206490,1.042200,0.394840,3.000000
1.502700,0.195430,0.173620,5.000000
-0.507880,1.055800,1.035700,4.000000
1.163000,0.997210,1.061100,8.000000
1.127300,1.102200,-0.386120,7.000000
1.003800,0.475010,-0.080558,5.000000
0.625750,-0.071363,0.226510,5.000000
-0.208980,0.287140,1.170800,2.000000
0.893530,0.026373,1.139300,6.000000
-0.210320,-0.035759,0.769540,2.000000
-0.240010,0.987280,0.708810,4.000000
1.104900,1.012100,-0.019048,7.000000
0.372500,0.926660,0.528120,4.000000
-0.125440,0.939910,0.746840,4.000000
0.238220,0.026726,-0.039186,1.000000
0.007479,0.792850,-0.140420,3.000000
-0.011997,1.419500,0.213460,3.000000
-0.044444,0.771550,0.962790,4.000000
-0.319860,1.178200,0.269810,3.000000
0.200080,0.692230,1.475900,4.000000
1.013300,-0.120760,0.056005,5.000000
-0.028411,0.444660,0.048066,1.000000
0.369290,1.155800,0.056300,3.000000
0.097536,-0.145340,0.217680,1.000000
-0.210920,0.168180,0.917540,2.000000
-0.173010,-0.139170,1.321800,2.000000
1.112600,-0.494010,0.661170,6.000000
0.869360,0.478890,1.102400,6.000000
0.779030,0.008584,0.007740,5.000000
0.991040,0.331860,0.159780,5.000000
-0.200320,0.459300,1.150200,2.000000
0.136130,0.774850,-0.000731,3.000000
-0.245210,1.017200,1.169600,4.000000
-0.324010,0.625360,-0.256610,3.000000
0.308230,1.090300,0.922660,4.000000
-0.445670,1.002300,-0.226320,3.000000
0.749460,0.962850,1.054300,8.000000
0.802310,0.581340,0.659410,8.000000
-0.308740,1.091700,-0.499550,3.000000
0.043052,1.079100,1.011600,4.000000
0.082601,0.922780,0.048162,3.000000
-0.446590,0.292620,0.180790,1.000000
1.184000,0.160250,-0.523290,5.000000
-0.096290,0.162800,0.817970,2.000000
1.111700,-0.166200,0.136140,5.000000
1.089800,0.214650,0.698070,6.000000
0.788810,0.171160,0.727640,6.000000
0.012862,-0.359510,0.826720,2.000000
0.809290,-0.016875,0.912040,6.000000
0.995520,0.577960,-0.135410,7.000000
0.345230,0.089874,0.023946,1.000000
1.036500,0.104670,0.888420,6.000000
0.961350,-0.331850,-0.296060,5.000000
-0.174290,0.955580,0.764180,4.000000
-0.009602,0.839020,0.697650,4.000000
-0.018958,-0.043043,0.002706,1.000000
-0.111410,0.071594,0.481010,1.000000
-0.209310,0.024859,0.480660,1.000000
1.159800,0.588300,-0.192410,7.000000
0.451800,0.956840,0.398160,3.000000
-0.292700,-0.062907,0.503370,2.000000
1.516500,0.436490,0.660110,6.000000
-0.258050,0.844370,1.066900,4.000000
0.302760,-0.268530,-0.155500,1.000000
1.087900,-0.032030,-0.070872,5.000000
-0.326170,0.186610,0.963310,2.000000
-0.026403,0.981880,0.157070,3.000000
0.637630,0.759450,-0.212630,7.000000
0.509100,0.981000,1.011400,8.000000
0.180980,-0.165220,0.231740,1.000000
1.184600,0.993760,0.436360,7.000000
0.843260,0.550540,0.974350,8.000000
1.110500,1.173900,1.069000,8.000000
-0.172430,0.261730,0.601800,2.000000
0.047610,0.013546,0.917490,2.000000
0.262750,1.127700,0.169960,3.000000
-0.132700,0.074355,0.116680,1.000000
0.941870,-0.142910,-0.190740,5.000000
0.200980,-0.243310,-0.057087,1.000000
0.836730,1.135800,0.930180,8.000000
0.295920,1.152700,-0.311790,3.000000
1.048800,1.277100,0.813310,8.000000
0.838760,0.305240,0.921360,6.000000
0.886080,1.165400,1.250000,8.000000
0.220770,0.682340,-0.142080,3.000000
1.058000,0.843770,-0.077463,7.000000
0.150330,0.733350,-0.385760,3.000000
0.012298,0.140380,0.423700,1.000000
1.277900,0.190890,0.358090,5.000000
0.012841,-0.482310,1.394200,2.000000
1.340400,-0.099799,-0.136210,5.000000
-0.183030,-0.138700,0.918020,2.000000
0.014469,0.989690,0.942770,4.000000
1.467800,-0.276940,-0.252940,5.000000
0.005040,-0.017629,-0.306700,1.000000
1.631600,-0.098975,-0.147620,5.000000
0.833310,0.177840,0.050711,5.000000
1.008000,-0.782520,0.035654,5.000000
1.258100,0.842950,1.042300,8.000000
0.874860,0.271120,-0.108780,5.000000
1.036800,-0.024163,1.123700,6.000000
0.838380,-0.259130,0.227440,5.000000
1.135800,0.070871,1.351100,6.000000
0.870550,-0.177410,1.123700,6.000000
1.285600,0.926860,1.498900,8.000000
0.971550,1.223000,-0.611380,7.000000
0.190250,-0.292700,0.809500,2.000000
0.062611,0.685490,1.119900,4.000000
0.289120,0.779670,-0.306680,3.000000
-0.013763,0.832640,-0.499270,3.000000
-0.081529,-0.783790,-0.181330,1.000000
0.608970,-0.024475,-0.061922,5.000000
0.267390,0.110830,1.079900,2.000000
-0.304990,1.185400,1.053800,4.000000
0.842480,0.473260,0.290900,5.000000
0.458530,1.260100,0.995990,4.000000
-0.390020,-0.280430,1.000200,2.000000
0.914860,1.480700,0.875140,8.000000
-0.211610,-0.214200,1.285600,2.000000
1.199500,1.315800,-0.199120,7.000000
0.059590,0.709820,-0.023869,3.000000
-0.086004,0.758410,1.204200,4.000000
0.051314,0.167460,0.440790,1.000000
0.575750,0.397320,0.946520,6.000000
0.233640,0.036572,1.397700,2.000000
-0.138080,1.476100,0.810880,4.000000
-0.070562,0.110580,-0.069403,1.000000
0.974300,1.134000,1.107400,8.000000
1.466200,1.048700,1.101600,8.000000
0.001190,-0.289040,-0.056764,1.000000
0.985930,1.079000,0.868670,8.000000
0.418590,0.291330,-0.287640,1.000000
0.346380,-0.088733,0.182150,1.000000
0.191260,-0.035719,0.941550,2.000000
-0.065716,0.002618,-0.290760,1.000000
1.091300,0.235290,-0.327960,5.000000
1.006100,0.562810,0.035470,7.000000
0.925240,0.897560,0.910390,8.000000
0.864070,-0.041483,1.097200,6.000000
1.114400,1.281400,1.155400,8.000000
1.140900,0.812950,0.766480,8.000000
0.019528,0.295600,0.784360,2.000000
-0.154470,0.862770,0.564280,4.000000
0.140760,0.210460,1.043600,2.000000
0.887350,0.614570,0.205540,7.000000
-0.034327,-0.095686,1.016800,2.000000
0.036726,-0.272420,1.162900,2.000000
1.006400,0.772880,0.748610,8.000000
0.755630,-0.256590,1.304400,6.000000
0.827520,0.936950,1.333500,8.000000
1.292100,0.691490,0.158590,7.000000
0.505280,0.280470,1.082500,6.000000
0.245850,0.126720,0.853100,2.000000
-0.390650,1.332900,1.021900,4.000000
0.972610,0.965680,-0.105890,7.000000
-0.117990,0.948760,-0.234750,3.000000
-0.192090,0.038700,0.973540,2.000000
0.896710,1.191500,0.981770,8.000000
0.046571,1.109200,1.713900,4.000000
-0.105050,-0.148080,-0.035041,1.000000
1.096000,1.204000,1.313300,8.000000
1.105400,0.994540,1.450300,8.000000
0.563990,0.222570,0.893880,6.000000
0.765380,0.443750,-0.034836,5.000000
1.053200,0.842280,0.828900,8.000000
0.729430,0.223660,1.141400,6.000000
0.073381,1.149000,-0.058126,3.000000
-0.305300,0.937850,0.178740,3.000000
1.285500,0.256990,1.023900,6.000000
1.181300,0.717160,0.287130,7.000000
1.299700,0.148400,0.808350,6.000000
0.145060,0.433810,0.936420,2.000000
-0.189650,0.675460,1.374400,4.000000
1.082000,-0.329980,0.970120,6.000000
-0.020353,0.032486,0.406380,1.000000
-0.093800,1.179500,0.944650,4.000000
0.810630,0.285920,-0.305240,5.000000
0.917610,1.354900,0.769170,8.000000
0.039568,1.190200,0.249010,3.000000
0.028299,0.064345,1.305800,2.000000
0.971770,0.491630,-0.045068,5.000000
-0.078616,0.201280,0.078553,1.000000
0.102560,0.850840,0.042746,3.000000
-0.314460,1.147500,0.886680,4.000000
0.934650,0.365640,0.900950,6.000000
1.411600,0.840700,-0.048196,7.000000
0.981730,0.987760,0.027636,7.000000
0.094852,0.372630,0.002963,1.000000
-0.331160,0.998280,-0.115660,3.000000
1.036500,0.132220,1.104400,6.000000
0.065360,0.917400,-0.053837,3.000000
1.030600,0.467000,-0.336620,5.000000
0.576870,0.043995,1.487900,6.000000
0.312230,0.985890,0.587580,4.000000
-0.372000,1.453400,0.975680,4.000000
1.124200,1.296200,0.307780,7.000000
0.118730,-0.297130,0.002185,1.000000
0.248970,-0.042080,0.099494,1.000000
1.255400,-0.412250,0.970940,6.000000
0.961320,0.484950,0.075010,5.000000
1.232100,0.560970,1.170700,8.000000
-0.167940,1.211000,0.517400,4.000000
0.225190,0.746080,-0.194740,3.000000
-0.376560,0.844520,-0.250020,3.000000
1.151600,0.541210,0.198650,7.000000
0.836690,1.062900,1.454200,8.000000
0.187730,0.948350,1.354900,4.000000
-0.169510,1.012100,0.692480,4.000000
0.169650,0.143190,0.155980,1.000000
-0.209430,1.133800,1.413400,4.000000
0.177750,0.584720,-0.070968,3.000000
0.144360,-0.033977,-0.443220,1.000000
-0.137240,0.671350,1.126900,4.000000
0.041719,0.204810,1.172300,2.000000
0.072283,0.353620,0.333260,1.000000
1.203900,0.994100,-0.027440,7.000000
0.329510,0.082687,0.862650,2.000000
0.362290,1.023000,0.786000,4.000000
0.954330,0.060551,1.403900,6.000000
0.047199,0.230210,-0.005606,1.000000
1.516400,1.087100,-0.125670,7.000000
0.016361,-0.162570,1.146300,2.000000
-0.002734,0.199990,0.087067,1.000000
-0.063459,0.120430,0.237220,1.000000
0.241220,0.255470,0.997900,2.000000
0.800630,0.716930,0.112110,7.000000
0.943300,-0.011812,0.112240,5.000000
1.554600,0.989580,0.100640,7.000000
-0.113080,0.695570,-0.218010,3.000000
-0.109190,0.730800,0.112890,3.000000
0.319010,1.129300,1.014700,4.000000
0.911360,-0.239500,1.103600,6.000000
-0.328230,0.729310,0.067706,3.000000
0.872210,0.103280,-0.284630,5.000000
-0.099211,-0.434660,0.189990,1.000000
-0.389830,1.098000,0.091737,3.000000
0.730770,0.217570,-0.354740,5.000000
1.036200,1.258700,0.093997,7.000000
0.089405,1.301900,-0.216790,3.000000
-0.113650,1.255800,0.751700,4.000000
-0.129900,0.035820,1.175800,2.000000
1.061100,-0.050015,0.190160,5.000000
1.092000,-0.146560,-0.067474,5.000000
0.901610,0.666960,1.064800,8.000000
0.569590,1.005500,0.438790,7.000000
-0.084010,-0.252640,0.623620,2.000000
0.958780,1.246100,0.258030,7.000000
1.065100,0.153170,0.330890,5.000000
0.998530,0.547030,-0.053780,7.000000
0.230460,-0.074975,0.158930,1.000000
-0.081352,1.041200,1.408900,4.000000
