0.083208,0.515240,0.833820,4.000000
-0.165420,-0.255330,0.938150,2.000000
0.068532,-0.360830,0.996080,2.000000
0.887290,-0.059185,0.687700,6.000000
0.774620,0.442540,1.022500,6.000000
-0.161510,1.080200,1.069400,4.000000
-0.161420,0.793240,1.120300,4.000000
0.354760,0.046942,0.559510,2.000000
1.104900,-0.073634,-0.221340,5.000000
0.031011,0.101590,0.868660,2.000000
-0.008330,-0.062748,-0.212180,1.000000
1.361500,0.504470,0.110970,7.000000
0.972650,1.003000,1.376300,8.000000
0.755170,0.749300,0.191740,7.000000
0.042731,0.299310,0.047534,1.000000
-0.263060,-0.078895,1.322800,2.000000
0.112020,1.143100,-0.178660,3.000000
0.874050,0.653710,0.840550,8.000000
0.120280,1.293900,1.145800,4.000000
-0.230910,0.824330,0.267760,3.000000
1.197200,0.335830,0.931680,6.000000
-0.044266,1.052900,0.269160,3.000000
-0.035129,0.171750,-0.064943,1.000000
1.086000,1.206100,0.222160,7.000000
1.018800,0.978320,0.273510,7.000000
1.072200,-0.377970,0.065513,5.000000
0.801220,0.324870,0.151320,5.000000
1.053700,0.391180,-0.079540,5.000000
1.066800,0.249080,-0.061614,5.000000
1.111200,-0.365380,0.859780,6.000000
1.022000,-0.042642,0.006874,5.000000
1.135500,-0.146680,1.106200,6.000000
0.130800,0.081257,0.847650,2.000000
1.051300,0.074617,1.003100,6.000000
-0.284320,1.146800,1.221700,4.000000
-0.112810,0.779020,1.167200,4.000000
0.186750,0.949410,-0.296730,3.000000
0.042118,0.149000,1.061900,2.000000
0.839390,0.002820,0.980240,6.000000
1.139600,1.316100,-0.148480,7.000000
0.036891,-0.025514,-0.127420,1.000000
0.121970,0.276290,1.138700,2.000000
-0.020647,-0.045724,-0.171850,1.000000
0.467080,1.251400,0.961960,4.000000
1.073000,0.969450,0.821290,8.000000
0.192040,1.286700,1.164200,4.000000
-0.063763,0.212710,0.130220,1.000000
0.938200,0.370050,0.894510,6.000000
-0.040620,0.681420,-0.289620,3.000000
0.467850,0.185190,-0.188910,1.000000
-0.226570,1.024500,-0.108390,3.000000
0.148790,-0.190250,1.202300,2.000000
1.409600,0.838140,0.256020,7.000000
1.260800,1.201100,1.197500,8.000000
0.357350,-0.220730,1.206100,2.000000
-0.317460,0.673970,-0.287240,3.000000
0.205270,0.781190,-0.037954,3.000000
0.075915,0.653910,0.779320,4.000000
1.031900,1.207600,0.997780,8.000000
0.883100,0.101710,-0.204070,5.000000
-0.177930,0.917900,1.094200,4.000000
1.130400,0.131030,0.016993,5.000000
-0.081534,1.006300,-0.183220,3.000000
1.062400,0.390960,0.972470,6.000000
1.220500,0.143510,1.294200,6.000000
1.020000,0.907770,0.962740,8.000000
1.123500,-0.087335,1.101100,6.000000
0.843610,-0.024542,0.738700,6.000000
0.877290,-0.115160,0.489370,5.000000
1.294300,0.163830,1.172000,6.000000
1.218100,0.822360,1.020700,8.000000
0.777690,0.938330,-0.173280,7.000000
0.851640,-0.130120,1.237000,6.000000
0.947100,1.196500,0.227270,7.000000
0.759390,1.452100,1.202300,8.000000
-0.098416,1.001500,0.948800,4.000000
0.062670,-0.132060,0.438200,1.000000
-0.142750,-0.100420,0.674220,2.000000
0.951400,0.989860,0.304170,7.000000
0.853780,0.668900,-0.047189,7.000000
-0.109140,1.267000,-0.029421,3.000000
-0.241950,-0.313220,-0.227840,1.000000
1.174800,1.324600,1.251500,8.000000
1.128100,0.175160,0.837870,6.000000
-0.325770,-0.228040,0.095533,1.000000
0.284950,-0.129730,0.916020,2.000000
1.262700,-0.043593,1.114900,6.000000
-0.266490,-0.182790,0.394820,1.000000
-0.177940,-0.260530,0.074320,1.000000
0.002680,0.984720,-0.212010,3.000000
-0.098048,0.559560,0.824220,4.000000
-0.428220,0.814610,0.893770,4.000000
0.061050,1.242400,0.141070,3.000000
0.819030,0.085916,1.142100,6.000000
1.090900,0.943330,1.031300,8.000000
0.871990,0.279850,0.203320,5.000000
0.864190,0.881750,0.042537,7.000000
0.756440,0.993730,0.114750,7.000000
0.767010,1.407400,1.267900,8.000000
1.135500,0.086645,-0.021151,5.000000
0.073569,0.559800,0.805070,4.000000
1.261200,-0.110450,-0.535190,5.000000
-0.121470,0.637600,-0.013824,3.000000
0.996820,0.241100,0.184860,5.000000
0.657650,1.190700,0.889910,8.000000
0.807930,1.033100,0.982680,8.000000
0.999400,0.533100,-0.002341,7.000000
1.106700,1.268900,0.888660,8.000000
1.436000,-0.122290,-0.060459,5.000000
0.789070,1.071700,0.761750,8.000000
-0.032597,-0.016749,0.930120,2.000000
1.496400,-0.176830,-0.077868,5.000000
0.353780,-0.324240,-0.247660,1.000000
-0.198500,0.805770,1.233700,4.000000
1.073500,0.341250,0.936850,6.000000
0.004369,0.028263,-0.130680,1.000000
-0.031595,-0.267900,0.829430,2.000000
0.073952,0.628070,0.928980,4.000000
0.145870,0.909790,1.198300,4.000000
0.116280,-0.013428,1.087100,2.000000
-0.003459,-0.178940,1.201500,2.000000
-0.244930,1.129900,0.935370,4.000000
0.696810,-0.062101,0.077235,5.000000
-0.112410,0.838220,1.079500,4.000000
1.175100,-0.201250,0.897670,6.000000
0.937930,0.134310,0.009091,5.000000
-0.122990,-0.155550,0.839260,2.000000
0.120730,1.427700,0.427360,3.000000
0.918950,-0.235270,-0.023435,5.000000
0.065670,1.249000,0.163460,3.000000
-0.221350,1.070900,1.044600,4.000000
1.357400,-0.082506,0.275900,5.000000
1.199200,1.397200,0.857780,8.000000
0.983780,-0.122990,0.766200,6.000000
-0.040502,0.209080,0.672250,2.000000
0.216620,-0.184320,0.528850,2.000000
-0.418360,0.102830,0.103060,1.000000
-0.244370,-0.289190,-0.073949,1.000000
0.913150,1.072400,0.890160,8.000000
0.996280,0.078857,-0.172840,5.000000
0.024463,-0.147050,1.150300,2.000000
0.038154,-0.280630,1.061000,2.000000
0.970690,-0.331750,1.017600,6.000000
-0.022053,0.956940,0.831430,4.000000
0.088373,1.016800,1.008900,4.000000
0.035700,0.990140,1.462600,4.000000
0.888090,0.853910,-0.244350,7.000000
-0.333320,-0.072744,0.841140,2.000000
0.648710,-0.002027,-0.236940,5.000000
1.336300,1.097900,-0.065890,7.000000
1.108100,0.042345,0.990220,6.000000
1.116100,0.179410,0.810220,6.000000
0.722830,0.690490,-0.225610,7.000000
-0.113360,0.903670,-0.354810,3.000000
1.037300,0.182580,0.724400,6.000000
0.990020,0.068144,1.206200,6.000000
0.835510,-0.323430,0.719130,6.000000
0.404390,1.103200,-0.271980,3.000000
0.070321,1.081300,-0.087738,3.000000
0.196010,0.798220,0.181170,3.000000
-0.266280,-0.012328,0.328830,1.000000
0.033337,1.294100,1.058700,4.000000
0.943220,1.037300,1.062600,8.000000
0.260700,0.996950,0.035490,3.000000
1.213900,0.981330,-0.181000,7.000000
-0.134580,0.267450,1.142400,2.000000
-0.424510,0.175860,-0.128340,1.000000
0.249120,-0.113820,1.055900,2.000000
0.294200,0.025850,-0.112950,1.000000
1.099300,0.929440,0.436080,7.000000
-0.206580,1.201300,-0.048567,3.000000
-0.053998,0.869290,1.235700,4.000000
0.022587,1.071400,-0.060524,3.000000
1.053500,0.764720,0.101210,7.000000
-0.076249,0.774130,0.053531,3.000000
-0.109270,0.162640,0.775260,2.000000
-0.135310,0.299840,0.770800,2.000000
1.345700,1.167800,-0.421900,7.000000
1.111200,0.546670,0.776260,8.000000
0.217450,0.706320,-0.227590,3.000000
0.076299,-0.169190,1.035200,2.000000
1.184000,0.063331,-0.223640,5.000000
1.119600,0.552690,-0.207710,7.000000
0.954150,-0.282430,0.663380,6.000000
-0.038732,1.050100,0.135000,3.000000
0.084049,0.972870,0.822970,4.000000
-0.014472,1.249800,0.971830,4.000000
1.031600,1.218800,1.101400,8.000000
0.889720,1.025200,0.096953,7.000000
0.474350,1.133400,0.100060,3.000000
0.988870,-0.036079,1.150100,6.000000
0.062648,1.221500,0.225580,3.000000
1.058900,1.331800,1.171300,8.000000
0.051983,0.976450,0.809190,4.000000
0.097407,-0.140980,0.176970,1.000000
-0.404280,1.128300,-0.103380,3.000000
0.844850,0.097838,0.466160,5.000000
0.736260,-0.067595,0.324210,5.000000
-0.384540,0.128840,-0.268930,1.000000
0.066200,0.151810,1.128100,2.000000
0.205650,-0.380640,0.714330,2.000000
0.014569,0.955680,-0.170130,3.000000
-0.058138,-0.338880,1.258600,2.000000
0.951650,-0.403690,1.038200,6.000000
1.327400,1.212500,0.025014,7.000000
0.988360,0.007033,1.085800,6.000000
-0.259020,0.926120,-0.093825,3.000000
-0.112730,0.841370,-0.308110,3.000000
1.082100,-0.006235,0.084813,5.000000
0.845110,0.806240,1.083100,8.000000
0.886820,1.067800,0.404820,7.000000
0.952610,-0.010383,0.906990,6.000000
0.065242,0.557820,0.833340,4.000000
0.074459,-0.195060,-0.220750,1.000000
-0.339900,0.858910,0.139490,3.000000
1.045800,1.118700,1.154700,8.000000
1.083800,0.606420,0.089722,7.000000
-0.007902,0.445710,1.122400,2.000000
1.231800,-0.135700,-0.022115,5.000000
-0.034992,1.359800,1.292600,4.000000
0.147950,1.111400,-0.082582,3.000000
0.800250,-0.066246,-0.002390,5.000000
0.006096,1.442800,0.946450,4.000000
-0.000759,-0.130500,-0.073613,1.000000
0.361060,1.226900,0.846200,4.000000
0.073264,1.306300,-0.348380,3.000000
-0.098942,0.544160,-0.203340,3.000000
0.992760,1.090900,1.112300,8.000000
0.503160,0.524320,1.064600,8.000000
1.127500,-0.051237,-0.374050,5.000000
-0.274070,-0.010963,0.872300,2.000000
0.079808,0.464500,1.084100,2.000000
1.112500,1.071200,1.456300,8.000000
0.008008,-0.298000,1.061000,2.000000
1.386100,1.088500,1.103900,8.000000
-0.176120,0.940430,0.919690,4.000000
0.086901,0.051444,1.173300,2.000000
0.035688,0.020718,0.225280,1.000000
0.198470,0.734390,0.281570,3.000000
1.233400,1.250900,0.474790,7.000000
0.899370,-0.040483,0.148790,5.000000
0.868130,0.147490,0.092748,5.000000
-0.151860,-0.141530,0.875830,2.000000
1.302600,0.532420,0.164810,7.000000
-0.187860,0.068531,-0.056548,1.000000
0.616160,1.023200,0.563180,8.000000
1.053900,1.076700,-0.218730,7.000000
-0.006191,0.254300,0.070464,1.000000
-0.068697,0.059953,-0.224450,1.000000
0.079084,-0.247970,-0.023774,1.000000
0.689740,-0.068573,0.131440,5.000000
1.101400,0.080821,-0.199990,5.000000
1.123900,1.146200,0.440300,7.000000
1.106900,-0.031876,-0.142220,5.000000
0.062668,0.393320,0.077420,1.000000
0.643050,1.208200,0.434640,7.000000
-0.038758,0.807720,0.865350,4.000000
0.962550,-0.026250,1.247700,6.000000
1.191100,-0.041392,0.721980,6.000000
-0.087775,0.989000,1.074000,4.000000
0.196740,-0.185700,1.065600,2.000000
1.213400,0.943130,0.236140,7.000000
1.185900,-0.131380,-0.032936,5.000000
-0.302860,0.869700,-0.399620,3.000000
0.053382,0.200780,0.154500,1.000000
-0.060354,1.170000,0.023735,3.000000
0.851400,-0.173050,0.193810,5.000000
0.911810,1.078200,-0.346290,7.000000
-0.118740,0.704070,1.074300,4.000000
0.815930,0.867030,-0.237670,7.000000
-0.069211,0.885860,0.036675,3.000000
-0.080542,1.094000,-0.027666,3.000000
1.070000,-0.014014,1.236300,6.000000
1.062400,1.181000,-0.115910,7.000000
0.123810,-0.041806,-0.360830,1.000000
0.955650,-0.118050,-0.006921,5.000000
1.037400,0.071925,0.942090,6.000000
0.757320,0.119630,1.128800,6.000000
-0.123520,1.138500,0.895460,4.000000
0.717250,0.650700,0.980740,8.000000
-0.072047,0.949700,1.194400,4.000000
-0.262430,0.707480,0.562780,4.000000
0.051206,0.921490,-0.242660,3.000000
1.416600,0.226720,0.351440,5.000000
-0.259550,1.067800,0.334210,3.000000
-0.130700,0.843060,-0.215140,3.000000
1.092200,0.934120,0.360840,7.000000
0.918360,0.625660,1.129300,8.000000
0.268740,0.426140,0.922620,2.000000
-0.132860,0.884530,1.400800,4.000000
-0.127010,1.200200,-0.012265,3.000000
1.012600,0.618040,-0.065484,7.000000
-0.032809,0.717320,0.007113,3.000000
-0.117810,-0.460380,1.313500,2.000000
-0.115750,0.998570,1.148900,4.000000
-0.299860,-0.146490,0.920650,2.000000
-0.085171,0.175750,0.255670,1.000000
0.346460,-0.032222,0.339640,1.000000
-0.124180,1.318300,-0.171200,3.000000
1.316500,0.838690,0.060418,7.000000
1.129000,-0.164020,0.572960,6.000000
0.585740,0.404920,1.101600,6.000000
-0.370710,-0.136120,1.007500,2.000000
-0.066359,0.021222,-0.083482,1.000000
0.856140,-0.036067,0.121040,5.000000
1.454900,-0.288090,0.081804,5.000000
0.395810,0.900340,0.921260,4.000000
0.001653,0.017739,0.433490,1.000000
1.180900,1.160600,0.170590,7.000000
1.353700,0.097428,-0.071734,5.000000
1.067500,1.295000,0.929190,8.000000
1.326600,-0.093540,0.633840,6.000000
0.956460,1.264600,-0.289290,7.000000
1.166900,-0.186850,1.122500,6.000000
1.038500,-0.031782,0.027238,5.000000
0.181180,-0.257560,1.092400,2.000000
0.128070,0.913550,1.476000,4.000000
0.682860,0.687910,0.227960,7.000000
0.194580,1.266200,-0.209610,3.000000
-0.049002,0.901720,-0.111110,3.000000
-0.245940,-0.310790,0.740730,2.000000
0.774950,1.022300,0.216660,7.000000
0.058073,-0.044489,0.711120,2.000000
0.034763,0.063217,-0.174040,1.000000
0.039085,0.897110,0.227510,3.000000
0.132480,0.056669,0.036310,1.000000
1.389400,0.938710,-0.205200,7.000000
-0.085605,0.215310,0.099900,1.000000
0.323710,-0.064620,0.868450,2.000000
0.787440,1.113800,0.286560,7.000000
0.055512,-0.246180,0.924640,2.000000
-0.266900,1.001100,-0.114970,3.000000
0.956030,0.959460,0.258420,7.000000
-0.141900,1.121500,0.834900,4.000000
0.989690,0.326510,0.104810,5.000000
0.351970,-0.152350,0.042507,1.000000
0.236140,0.024309,0.644260,2.000000
1.168400,-0.176630,0.026716,5.000000
1.082300,-0.175860,1.110100,6.000000
1.164200,1.061500,1.134200,8.000000
1.369600,0.091652,1.329200,6.000000
0.764100,1.048200,1.374600,8.000000
1.087900,0.851950,0.232780,7.000000
1.248000,1.187500,0.106130,7.000000
1.066400,0.930130,1.101800,8.000000
0.077609,1.115400,0.169850,3.000000
-0.160020,-0.287040,1.117600,2.000000
1.344000,0.796690,0.836840,8.000000
0.086723,-0.024851,1.283900,2.000000
1.032000,0.770070,0.096682,7.000000
0.006795,-0.173130,0.821410,2.000000
0.793290,0.668360,0.397050,7.000000
0.222470,1.008600,0.064544,3.000000
1.206800,0.120400,-0.206930,5.000000
0.008118,1.256500,-0.052696,3.000000
0.006940,-0.235290,-0.000352,1.000000
0.116550,0.938370,-0.066284,3.000000
0.866010,0.994520,1.161600,8.000000
-0.391210,1.190100,0.872910,4.000000
0.122490,0.092349,0.972210,2.000000
1.138800,1.360000,0.921590,8.000000
-0.140080,0.927080,-0.196170,3.000000
1.036100,-0.011739,-0.104800,5.000000
0.656710,0.943430,-0.122720,7.000000
0.345160,0.835630,1.018700,4.000000
-0.048017,0.841910,-0.030128,3.000000
1.036100,0.978410,0.449360,7.000000
0.969810,1.046600,-0.303280,7.000000
0.200710,0.338120,0.142040,1.000000
-0.304920,1.286800,0.900060,4.000000
0.008848,0.182530,-0.106580,1.000000
0.028911,1.221100,0.284350,3.000000
1.429400,0.941210,0.178890,7.000000
-0.285160,1.012200,1.151900,4.000000
0.911050,0.089899,0.972990,6.000000
-0.295040,1.060200,0.975870,4.000000
-0.068917,-0.065149,1.175700,2.000000
1.118300,0.929340,-0.150790,7.000000
0.347370,0.028721,-0.033044,1.000000
-0.100490,0.030183,0.096013,1.000000
0.439730,-0.186660,0.700830,2.000000
1.006500,1.055900,0.226100,7.000000
0.044628,-0.192310,-0.389290,1.000000
1.121000,0.169110,-0.119760,5.000000
-0.069949,1.019900,1.221800,4.000000
-0.320030,0.967660,0.895500,4.000000
1.180800,0.008772,1.157600,6.000000
-0.097571,-0.176730,0.915200,2.000000
1.213700,0.082241,0.022861,5.000000
1.028200,1.037000,0.988110,8.000000
-0.068831,0.756210,0.885540,4.000000
1.198800,1.377200,1.267200,8.000000
0.089020,0.778290,0.312360,3.000000
-0.113550,0.147790,0.204950,1.000000
1.034000,0.176220,0.920720,6.000000
0.722150,1.090700,1.067200,8.000000
1.051000,1.059800,0.774880,8.000000
-0.082977,0.125110,0.967260,2.000000
0.873440,-0.252620,0.088769,5.000000
0.914820,-0.230020,-0.094920,5.000000
0.906560,-0.145510,0.214990,5.000000
0.243890,1.029700,-0.097861,3.000000
0.998750,0.732460,0.050735,7.000000
0.744410,-0.092361,-0.323620,5.000000
0.939790,-0.362800,0.975640,6.000000
1.029800,-0.309190,0.939230,6.000000
1.019300,0.031029,-0.131040,5.000000
1.135700,0.782050,0.872540,8.000000
1.118000,1.013200,0.913990,8.000000
1.175300,0.745510,-0.024785,7.000000
0.747070,0.698640,0.170310,7.000000
-0.078274,1.149600,0.810800,4.000000
1.131300,0.916040,1.140400,8.000000
0.891570,1.007700,1.260300,8.000000
1.177300,0.881760,-0.285210,7.000000
0.978860,-0.182410,0.915020,6.000000
-0.422200,1.141200,-0.280990,3.000000
0.145840,1.037500,0.235530,3.000000
-0.108860,-0.115460,0.124510,1.000000
1.012000,0.755380,0.846820,8.000000
0.034139,1.252800,0.054047,3.000000
-0.400040,0.250170,0.937810,2.000000
0.854810,0.726640,0.054470,7.000000
0.753210,-0.273710,0.952620,6.000000
0.205630,-0.109480,0.147500,1.000000
0.127500,1.436700,0.092092,3.000000
-0.071123,0.141120,1.165300,2.000000
0.175660,0.317300,-0.203830,1.000000
0.227720,0.747520,0.842980,4.000000
1.119600,-0.047016,-0.077638,5.000000
0.855920,-0.123820,-0.287230,5.000000
1.536500,0.734870,1.201300,8.000000
1.056100,-0.091918,-0.189200,5.000000
0.826010,-0.051814,1.031200,6.000000
1.354400,0.747540,1.247100,8.000000
1.319700,0.882420,1.101800,8.000000
-0.120880,0.830980,0.958530,4.000000
0.013488,0.273930,0.718760,2.000000
0.043300,0.105000,0.958310,2.000000
0.060463,0.176800,0.039252,1.000000
-0.051546,0.194600,0.945630,2.000000
0.867090,0.851090,1.161000,8.000000
0.747330,-0.239000,0.080842,5.000000
0.680330,0.960690,1.152300,8.000000
0.890290,1.501900,0.850130,8.000000
0.295840,0.838030,1.022800,4.000000
0.331870,0.677950,0.017664,3.000000
0.243930,1.152100,0.736220,4.000000
0.753350,0.146820,1.069400,6.000000
0.304310,0.488960,0.948730,2.000000
-0.217020,0.245970,0.097248,1.000000
0.021883,0.044246,0.481980,1.000000
0.732950,0.312720,1.189000,6.000000
0.062097,0.800090,0.078703,3.000000
0.499740,-0.130220,-0.088573,1.000000
0.291430,-0.245710,-0.282550,1.000000
0.958190,0.969430,1.058700,8.000000
0.027444,0.069438,0.023610,1.000000
0.031392,0.774810,0.885530,4.000000
1.336100,-0.145630,-0.052673,5.000000
-0.360250,0.987810,-0.277750,3.000000
-0.155800,-0.361470,-0.160410,1.000000
-0.161380,-0.246670,0.024839,1.000000
-0.248820,1.065600,0.614720,4.000000
-0.081203,1.044300,0.445830,3.000000
0.906000,0.091667,1.255200,6.000000
1.222100,0.045825,0.232870,5.000000
1.028400,1.100700,0.947770,8.000000
0.598980,0.979070,-0.073047,7.000000
-0.118700,0.872850,0.021210,3.000000
1.125500,0.037077,-0.154540,5.000000
0.895260,1.388100,0.854990,8.000000
0.904880,0.009118,1.020800,6.000000
1.062600,1.086500,1.081400,8.000000
0.276770,0.031710,0.425830,1.000000
0.053162,-0.138500,1.002800,2.000000
-0.173750,0.378970,0.963130,2.000000
-0.043612,0.118580,0.047689,1.000000
0.084752,0.846720,0.198160,3.000000
0.557210,1.151500,1.092700,8.000000
0.913810,1.163400,0.260820,7.000000
0.512400,0.099509,-0.054808,1.000000
-0.148880,0.121740,1.177400,2.000000
0.988760,0.568750,-0.179320,7.000000
0.330290,0.071009,0.003207,1.000000
0.220170,1.040100,1.498400,4.000000
-0.023309,-0.106170,0.650940,2.000000
0.603600,-0.064975,0.998610,6.000000
0.295680,0.798280,0.047769,3.000000
0.093676,0.021345,0.978480,2.000000
0.730220,-0.063877,1.005700,6.000000
1.005400,0.025372,-0.233100,5.000000
-0.324950,-0.146370,-0.004008,1.000000
1.190900,-0.028877,1.231200,6.000000
0.941600,0.578120,1.116900,8.000000
0.846940,0.028305,1.110600,6.000000
1.268800,0.149710,1.386600,6.000000
0.106850,-0.139500,1.153400,2.000000
1.154800,1.165400,-0.253120,7.000000
1.142700,-0.135580,1.157700,6.000000
0.789940,1.362300,1.269600,8.000000
0.888110,0.130400,1.055400,6.000000
-0.408370,0.140060,0.332170,1.000000
-0.014293,0.602420,-0.182530,3.000000
0.780840,-0.105150,1.068300,6.000000
1.372700,0.193860,0.808260,6.000000
0.922900,0.912420,1.032100,8.000000
1.111300,0.642550,-0.109910,7.000000
1.152100,-0.129480,0.027141,5.000000
0.237740,-0.056455,-0.036742,1.000000
0.930910,-0.601080,0.720700,6.000000
-0.053318,0.842430,-0.211420,3.000000
-0.032388,0.718880,1.099100,4.000000
0.156970,-0.100190,0.941160,2.000000
0.079932,0.590680,1.276900,4.000000
1.021800,1.035900,0.847630,8.000000
0.233820,-0.141950,-0.017409,1.000000
0.208920,0.754490,0.090082,3.000000
0.258490,0.043139,0.916640,2.000000
-0.158980,-0.022306,1.195600,2.000000
1.422900,0.207840,1.067100,6.000000
-0.193130,-0.046629,-0.309980,1.000000
-0.135580,0.290810,1.089400,2.000000
0.976950,0.982690,-0.043628,7.000000
0.900460,0.958920,0.971360,8.000000
1.022000,1.126100,-0.212120,7.000000
-0.022785,-0.167900,0.328010,1.000000
1.024800,1.100800,-0.047110,7.000000
1.079900,1.023800,0.305630,7.000000
1.273200,0.838420,0.999050,8.000000
1.201300,0.071381,-0.313840,5.000000
0.444650,-0.169390,0.239930,1.000000
1.285900,-0.084959,-0.127410,5.000000
1.196900,-0.318690,0.199080,5.000000
-0.100930,0.901530,0.954730,4.000000
0.007528,0.823690,0.227770,3.000000
1.035100,-0.200380,0.957560,6.000000
0.613230,0.630670,0.373800,7.000000
1.108600,-0.023389,-0.236160,5.000000
-0.335780,1.022300,-0.041777,3.000000
0.091237,-0.294140,0.027524,1.000000
1.290200,0.994960,-0.105830,7.000000
-0.187140,-0.047673,-0.155020,1.000000
1.037300,0.719630,0.283870,7.000000
0.836270,0.004800,0.852450,6.000000
-0.317150,0.099105,-0.023287,1.000000
0.924150,0.204470,0.795130,6.000000
-0.288920,0.030439,-0.123930,1.000000
0.879670,0.930910,0.095400,7.000000
0.366110,0.736260,-0.398770,3.000000
0.012055,-0.066258,0.215320,1.000000
0.111040,0.951110,1.001300,4.000000
1.391200,0.761340,0.816390,8.000000
-0.172730,0.047632,1.027100,2.000000
1.202900,0.277780,1.129300,6.000000
-0.286710,0.995430,0.754470,4.000000
0.837880,-0.216500,0.068891,5.000000
-0.169160,0.901590,1.043600,4.000000
0.782810,1.109300,-0.195760,7.000000
-0.024838,1.285200,-0.186750,3.000000
0.166540,0.232210,0.968070,2.000000
1.127700,-0.029719,0.018376,5.000000
0.202210,0.823650,0.598400,4.000000
-0.023302,-0.142430,-0.112470,1.000000
0.201680,0.141480,-0.054353,1.000000
1.102400,0.958220,-0.142050,7.000000
0.119410,1.062700,-0.089050,3.000000
1.252400,0.014566,0.975070,6.000000
-0.016591,-0.124890,-0.215220,1.000000
-0.131630,-0.176150,-0.397520,1.000000
-0.086861,1.041000,-0.016849,3.000000
-0.226560,1.185300,-0.445330,3.000000
0.215980,1.143600,-0.015102,3.000000
0.934170,1.141000,1.100200,8.000000
1.119900,0.871760,0.136170,7.000000
0.630480,0.291280,0.867830,6.000000
0.192600,0.137690,0.783170,2.000000
1.032900,0.325640,1.271400,6.000000
0.741660,0.968180,0.979120,8.000000
0.672190,0.146430,0.659050,6.000000
-0.314880,0.968030,-0.016093,3.000000
0.209100,-0.062431,0.627880,2.000000
0.988300,-0.315090,0.648740,6.000000
0.022439,1.150000,-0.423030,3.000000
0.009615,0.197230,-0.155430,1.000000
-0.099122,1.042400,0.785580,4.000000
0.035592,0.898070,0.239520,3.000000
0.098916,1.143300,0.150490,3.000000
-0.323160,1.346500,1.246500,4.000000
1.303100,-0.103810,-0.234680,5.000000
-0.394920,0.847420,-0.025792,3.000000
1.024200,-0.098359,0.477030,5.000000
-0.260210,1.245100,1.053300,4.000000
-0.064693,-0.106700,0.574830,2.000000
-0.065071,0.282310,1.206100,2.000000
0.987490,0.619320,1.093300,8.000000
-0.028278,0.145000,0.827250,2.000000
-0.372520,-0.302090,-0.380140,1.000000
1.389300,0.821580,-0.145550,7.000000
1.036300,0.236350,0.945180,6.000000
0.863190,-0.111280,0.163370,5.000000
0.843660,-0.087348,1.226700,6.000000
0.330570,1.075300,0.089810,3.000000
1.262200,1.052000,1.017500,8.000000
1.094000,0.904960,0.070030,7.000000
0.196200,1.257300,1.088300,4.000000
1.027300,-0.047510,0.989250,6.000000
1.009700,0.671700,0.156640,7.000000
-0.044147,0.921280,0.094881,3.000000
0.079015,-0.161780,0.824350,2.000000
-0.069712,1.034400,0.989150,4.000000
0.824680,0.885740,0.798110,8.000000
-0.125570,0.742180,0.589140,4.000000
-0.160950,1.005200,-0.049310,3.000000
1.223000,-0.148550,-0.084242,5.000000
1.210700,0.538660,0.872430,8.000000
0.103870,1.319200,0.220400,3.000000
1.017900,0.045506,1.244300,6.000000
1.350700,-0.161170,-0.104890,5.000000
-0.178670,1.140200,0.061310,3.000000
1.230500,0.243570,-0.160330,5.000000
-0.091205,0.406230,-0.113060,1.000000
0.930520,-0.084971,1.170400,6.000000
1.116700,-0.241250,1.091500,6.000000
-0.348150,1.064600,0.283020,3.000000
0.850230,0.954730,0.129310,7.000000
1.055200,-0.255430,1.029500,6.000000
0.123690,1.118800,1.284500,4.000000
-0.066174,1.164100,0.871460,4.000000
0.633280,0.162650,1.036900,6.000000
1.164800,0.055993,-0.140630,5.000000
-0.192220,-0.388260,0.065980,1.000000
-0.450430,0.103110,-0.335590,1.000000
1.064100,0.018418,0.966760,6.000000
0.160270,0.798190,0.904600,4.000000
1.335700,-0.170050,-0.231220,5.000000
1.689100,-0.370010,0.174900,5.000000
0.971090,1.170000,-0.037331,7.000000
-0.261200,0.896330,0.030165,3.000000
1.166000,0.145690,1.234500,6.000000
-0.449790,1.160800,-0.049036,3.000000
-0.195890,0.973080,-0.132370,3.000000
0.601530,0.326780,1.114100,6.000000
0.123060,1.451100,1.316200,4.000000
1.139900,1.076800,0.678780,8.000000
1.456200,0.013980,1.336600,6.000000
0.107030,0.217140,0.545650,2.000000
1.117200,0.877850,0.814640,8.000000
1.147500,-0.270440,0.968130,6.000000
1.047300,1.480200,0.295820,7.000000
0.611570,0.096538,0.597020,6.000000
-0.305780,0.813150,0.835090,4.000000
-0.044026,1.132000,1.042800,4.000000
1.278000,0.079069,-0.035675,5.000000
0.937140,1.015800,1.528600,8.000000
0.110700,0.957300,0.785430,4.000000
-0.055885,0.899160,0.091776,3.000000
0.759640,0.771240,0.758470,8.000000
0.254880,-0.299880,0.941050,2.000000
-0.049306,0.681940,0.199870,3.000000
1.244800,0.155770,1.033600,6.000000
-0.033698,0.850600,-0.217090,3.000000
-0.070838,1.305700,0.667270,4.000000
0.911830,1.268000,0.891920,8.000000
-0.007730,0.248280,1.014100,2.000000
0.212170,0.843400,0.114040,3.000000
0.077815,1.004500,0.923590,4.000000
0.947620,0.800570,0.037342,7.000000
-0.068449,-0.060059,0.927100,2.000000
0.024363,-0.232800,-0.323530,1.000000
-0.365400,0.581260,1.225700,4.000000
0.739310,0.964640,-0.154210,7.000000
0.943390,1.058900,-0.344710,7.000000
