1.135400,-0.156900,0.025932,5.000000
1.111000,-0.109290,-0.084476,5.000000
-0.082191,-0.229710,0.976440,2.000000
0.855380,0.920690,1.011300,8.000000
0.099634,0.025333,0.041339,1.000000
0.927990,0.883280,-0.172360,7.000000
0.671340,1.106400,-0.296960,7.000000
-0.271690,0.171880,1.167700,2.000000
0.173660,0.976780,0.984630,4.000000
-0.143550,0.288530,0.930050,2.000000
0.831570,-0.022274,0.074557,5.000000
0.810420,1.040000,-0.046142,7.000000
-0.066204,0.921560,0.198030,3.000000
-0.014656,1.083600,-0.119110,3.000000
0.950130,-0.081336,1.327200,6.000000
0.704560,0.809610,1.137000,8.000000
0.832650,1.191000,0.184610,7.000000
0.889040,-0.050504,1.070600,6.000000
0.885570,-0.010146,0.037740,5.000000
0.126870,0.058168,1.117100,2.000000
0.055295,-0.107190,1.205400,2.000000
0.095507,0.652960,0.129130,3.000000
1.060800,-0.469570,0.082663,5.000000
0.953710,0.917100,0.124100,7.000000
-0.322820,0.856100,0.068634,3.000000
0.365590,0.112480,0.894200,2.000000
1.001400,-0.199250,0.752580,6.000000
0.008164,0.858220,0.106940,3.000000
0.936180,-0.007586,0.321280,5.000000
1.096200,0.847470,0.113440,7.000000
0.733880,1.277800,0.399370,7.000000
1.026300,0.009500,0.807070,6.000000
0.861970,0.011035,1.162100,6.000000
0.138460,-0.036747,0.850030,2.000000
1.181500,0.772810,0.804250,8.000000
0.956140,0.282500,-0.146670,5.000000
0.594950,0.038861,1.243800,6.000000
0.945710,1.116800,1.071700,8.000000
1.383900,0.887200,0.834600,8.000000
1.182500,0.994950,0.114070,7.000000
-0.097214,-0.112760,0.851400,2.000000
0.946120,0.922020,-0.213900,7.000000
0.176620,0.992870,1.048100,4.000000
-0.042430,-0.019610,0.956500,2.000000
0.761220,0.071275,-0.171110,5.000000
0.053103,-0.338730,0.767930,2.000000
-0.095866,1.134200,0.038859,3.000000
-0.016300,-0.170100,0.034589,1.000000
0.919920,-0.157330,-0.123580,5.000000
0.095346,1.193500,1.027800,4.000000
-0.092429,0.022667,1.120900,2.000000
0.961290,0.013938,0.169140,5.000000
-0.028151,-0.025620,0.333600,1.000000
-0.097446,1.210300,-0.249650,3.000000
0.964180,-0.127020,1.070800,6.000000
1.044900,-0.248550,1.169500,6.000000
0.114800,0.945180,0.997150,4.000000
0.809390,0.172490,0.186650,5.000000
0.781130,-0.160850,-0.017281,5.000000
1.150100,0.767820,-0.008618,7.000000
1.118400,0.115380,0.117100,5.000000
0.942160,0.892660,1.131400,8.000000
-0.024121,-0.072582,0.044266,1.000000
1.017000,-0.226590,0.160410,5.000000
-0.036474,0.010947,1.182000,2.000000
0.160810,0.731430,0.930560,4.000000
0.978440,0.912590,0.187330,7.000000
-0.234450,0.163010,-0.008572,1.000000
0.683110,0.827310,1.401500,8.000000
0.073118,1.209900,0.874420,4.000000
0.925080,0.829400,0.085059,7.000000
-0.246090,0.955020,0.811430,4.000000
1.057200,0.725170,1.300200,8.000000
1.043900,0.879650,1.085800,8.000000
-0.101790,-0.195830,0.837030,2.000000
0.879490,0.562030,0.066328,7.000000
-0.092963,0.672790,0.839540,4.000000
0.942550,1.208700,0.097296,7.000000
0.955440,0.118410,0.144720,5.000000
0.502200,-0.068068,1.175500,6.000000
0.861800,0.790380,0.889060,8.000000
1.053300,-0.106470,-0.085536,5.000000
0.008049,-0.038734,-0.025212,1.000000
-0.044477,-0.046180,0.068378,1.000000
0.254820,0.066611,0.917670,2.000000
-0.190810,0.958160,-0.093269,3.000000
0.205080,-0.118850,-0.128900,1.000000
-0.143590,1.332100,0.001522,3.000000
1.178400,1.019200,-0.207150,7.000000
0.176780,1.005400,1.021400,4.000000
0.135770,1.033400,0.934220,4.000000
1.161500,0.903570,0.891440,8.000000
-0.075436,0.948730,0.898250,4.000000
0.780940,0.829190,1.227200,8.000000
0.908870,0.164980,1.032900,6.000000
1.164500,0.159240,0.863570,6.000000
0.097153,-0.042644,0.102590,1.000000
1.034200,-0.068246,1.075600,6.000000
1.046300,0.061331,0.894530,6.000000
1.081200,1.041300,1.010400,8.000000
0.139220,0.112230,0.276740,1.000000
0.945580,-0.165390,0.820420,6.000000
0.029017,0.847520,0.895840,4.000000
1.157100,0.858810,1.043700,8.000000
0.824120,-0.079584,-0.074919,5.000000
1.185400,0.719720,0.970310,8.000000
0.138360,0.027550,-0.411740,1.000000
0.003426,0.854130,-0.208560,3.000000
1.006900,0.046744,0.016629,5.000000
-0.085755,-0.067661,-0.049712,1.000000
1.106900,0.128680,0.110670,5.000000
0.901540,0.779740,-0.373860,7.000000
1.167300,1.020400,0.997690,8.000000
1.141000,0.956470,0.678100,8.000000
0.747720,1.245400,0.854770,8.000000
0.644410,1.031200,0.980440,8.000000
0.034615,1.010000,0.252250,3.000000
-0.037333,0.017707,1.355900,2.000000
-0.083771,1.129700,-0.295430,3.000000
0.010863,-0.007275,1.114800,2.000000
0.921580,-0.312780,0.935210,6.000000
1.001400,0.725100,1.214700,8.000000
0.935950,0.924920,1.084400,8.000000
0.944260,-0.154340,0.034352,5.000000
0.959480,1.309400,0.047934,7.000000
-0.137440,-0.073231,1.171400,2.000000
0.887160,0.339680,-0.060863,5.000000
-0.174230,-0.037407,0.031751,1.000000
0.430310,-0.039663,-0.052305,1.000000
0.927950,-0.049605,0.822940,6.000000
0.955410,-0.351750,0.107010,5.000000
0.203600,0.076635,1.022700,2.000000
1.100800,0.890020,-0.063216,7.000000
0.910860,1.153000,1.120200,8.000000
1.031200,0.313160,1.082800,6.000000
0.896960,1.078100,0.759480,8.000000
0.228840,0.035844,1.172000,2.000000
0.171750,0.993130,0.744180,4.000000
0.891620,-0.244710,-0.463610,5.000000
0.098950,1.214000,0.788220,4.000000
-0.081840,0.009596,-0.028088,1.000000
0.874100,1.112000,0.301990,7.000000
0.825760,-0.046040,0.828770,6.000000
0.538760,0.150540,0.022840,5.000000
0.779820,0.044705,0.875080,6.000000
0.097033,-0.075592,0.880100,2.000000
-0.224990,-0.195660,-0.018699,1.000000
0.886010,0.188140,0.042160,5.000000
0.093236,-0.045368,-0.037583,1.000000
0.875090,1.166000,-0.076183,7.000000
-0.107690,-0.043592,-0.026838,1.000000
0.796560,0.198430,0.007698,5.000000
0.280520,0.890180,0.003818,3.000000
0.102560,1.041600,0.181500,3.000000
0.044697,0.004201,-0.237090,1.000000
0.354550,-0.224300,-0.102630,1.000000
0.914120,-0.188860,0.104960,5.000000
-0.071239,0.822670,-0.098326,3.000000
0.879940,1.266900,0.040613,7.000000
0.119510,-0.018750,0.018320,1.000000
0.049583,1.092300,-0.049202,3.000000
0.280280,0.122690,-0.175620,1.000000
0.122620,0.025490,1.064900,2.000000
0.018479,0.022977,1.117700,2.000000
0.273010,0.036326,1.125600,2.000000
0.077099,0.218400,0.134220,1.000000
0.991410,0.035293,1.236800,6.000000
-0.100600,1.134400,0.746380,4.000000
0.932030,-0.111600,1.119000,6.000000
-0.229300,0.227720,1.160100,2.000000
0.073709,0.061744,1.141000,2.000000
1.146100,0.052002,1.090700,6.000000
0.219260,1.150100,0.220840,3.000000
-0.078059,1.029000,1.033100,4.000000
-0.113240,0.781930,1.023700,4.000000
1.075500,1.069000,1.005900,8.000000
0.740980,0.089845,1.055300,6.000000
-0.069679,-0.411540,0.024961,1.000000
0.114210,1.187400,0.168710,3.000000
0.640380,-0.162620,-0.028343,5.000000
-0.049024,0.780430,0.995580,4.000000
-0.293400,1.318000,0.034153,3.000000
-0.016034,0.032731,-0.136920,1.000000
0.828060,-0.234030,0.190190,5.000000
0.967970,-0.318300,-0.053860,5.000000
1.216300,0.082237,1.149200,6.000000
-0.046967,1.157100,0.200560,3.000000
0.017597,0.793490,0.961890,4.000000
0.081781,0.367630,-0.157500,1.000000
0.806740,-0.056616,1.254800,6.000000
-0.409880,0.037971,0.795770,2.000000
1.018100,1.039900,1.046200,8.000000
1.176500,-0.074799,1.119700,6.000000
1.215700,-0.231010,1.050200,6.000000
0.042793,0.017626,0.042620,1.000000
1.129900,0.150730,0.906210,6.000000
-0.102690,0.787140,0.910140,4.000000
0.853930,0.826370,0.044174,7.000000
1.202500,0.037858,0.663030,6.000000
0.880180,-0.006097,0.107260,5.000000
0.181940,0.077146,-0.030032,1.000000
-0.200410,1.232900,-0.043042,3.000000
0.874870,0.381610,1.206300,6.000000
0.021305,0.869350,0.816900,4.000000
0.976410,-0.038105,-0.094727,5.000000
-0.075422,0.846120,-0.063539,3.000000
1.028500,-0.213120,-0.031962,5.000000
0.005810,0.502530,0.144590,1.000000
-0.095039,0.796160,1.161800,4.000000
0.003963,0.096521,1.029400,2.000000
0.776080,1.075200,1.146300,8.000000
-0.094646,-0.014175,1.149600,2.000000
-0.123840,1.247700,0.043750,3.000000
1.057900,-0.036392,0.178580,5.000000
1.033000,-0.089929,-0.155140,5.000000
0.731170,0.053573,0.778150,6.000000
1.224300,0.865990,0.162450,7.000000
0.152560,0.985640,0.343760,3.000000
0.959100,1.001200,1.114800,8.000000
-0.191130,-0.078171,-0.052724,1.000000
1.427900,0.013513,1.051000,6.000000
0.775810,0.993030,0.127980,7.000000
1.101800,-0.086130,0.569520,6.000000
0.070773,-0.145140,0.817210,2.000000
-0.091961,0.100650,0.045168,1.000000
0.964860,-0.040429,1.024000,6.000000
1.106000,-0.050229,1.115200,6.000000
1.089700,0.687530,1.058800,8.000000
0.716690,1.055900,0.932930,8.000000
1.036500,1.158600,0.102520,7.000000
0.925070,0.030293,0.177060,5.000000
-0.233860,0.048944,1.103900,2.000000
0.016886,0.074591,-0.248420,1.000000
1.007700,-0.061704,1.156800,6.000000
0.994480,0.251510,1.121000,6.000000
0.136170,0.971890,-0.246080,3.000000
0.146560,0.063244,0.022931,1.000000
0.938680,0.037397,1.175600,6.000000
0.974750,-0.003425,0.646230,6.000000
0.816230,1.060200,0.147200,7.000000
0.995450,-0.114950,0.823170,6.000000
-0.102280,1.181100,0.944590,4.000000
0.865820,0.062394,0.083372,5.000000
0.894640,0.290870,0.799310,6.000000
0.887390,-0.094620,-0.075192,5.000000
1.080100,0.149420,1.217100,6.000000
0.776740,0.166850,0.085426,5.000000
-0.131710,1.103600,-0.112130,3.000000
0.142280,0.874480,0.011938,3.000000
-0.099592,0.073752,-0.184060,1.000000
0.841880,-0.156510,0.196600,5.000000
0.920040,1.078500,0.171300,7.000000
0.817560,1.210700,1.158700,8.000000
-0.069532,0.133140,-0.194430,1.000000
-0.021112,1.025900,0.115250,3.000000
0.113800,-0.058564,-0.509580,1.000000
-0.096962,0.000415,0.857260,2.000000
1.222700,0.031423,-0.287670,5.000000
-0.018316,1.007500,0.054764,3.000000
-0.021138,0.319290,0.947990,2.000000
1.006200,0.710850,-0.019683,7.000000
-0.280310,-0.077209,0.845150,2.000000
0.002326,-0.060070,0.076318,1.000000
-0.093391,0.184710,-0.010219,1.000000
1.036500,0.039391,0.999810,6.000000
0.998720,0.039185,0.774090,6.000000
1.204200,1.235600,0.069378,7.000000
1.119600,1.038600,0.886340,8.000000
0.055295,1.180900,0.075309,3.000000
1.436600,0.228690,-0.162940,5.000000
0.885240,0.896150,1.009200,8.000000
0.212410,1.111100,0.151460,3.000000
0.957460,0.960330,0.189730,7.000000
0.941980,0.926210,0.689380,8.000000
0.813000,0.935490,0.838950,8.000000
0.169140,0.093403,0.921340,2.000000
0.930770,0.827450,-0.109220,7.000000
0.948960,1.101200,0.048276,7.000000
-0.075628,0.977300,-0.160680,3.000000
0.886000,1.054800,-0.044216,7.000000
1.135100,0.955940,1.140300,8.000000
0.106960,-0.137340,-0.108020,1.000000
0.157630,-0.050663,1.115300,2.000000
0.995660,0.791740,-0.037631,7.000000
0.834620,0.943720,-0.110300,7.000000
-0.188830,1.041400,1.139000,4.000000
-0.155840,-0.032619,1.004300,2.000000
-0.153960,0.982370,1.083300,4.000000
1.199300,-0.005319,0.938370,6.000000
0.941490,0.037122,-0.100050,5.000000
-0.221020,0.980870,-0.127710,3.000000
0.989050,-0.141200,1.119100,6.000000
1.128800,-0.007560,0.841420,6.000000
0.945630,0.091263,0.971890,6.000000
0.671000,0.874940,0.207670,7.000000
0.354670,0.870360,1.066700,4.000000
0.127810,0.877290,-0.161980,3.000000
1.168700,0.958390,0.750220,8.000000
-0.109170,0.623070,-0.062988,3.000000
1.146700,1.069000,-0.338570,7.000000
-0.133080,-0.267470,0.066596,1.000000
-0.090879,-0.348720,0.883790,2.000000
0.882250,0.690380,1.207800,8.000000
0.082911,-0.093085,0.957230,2.000000
0.159760,1.380200,0.741650,4.000000
-0.060233,-0.069663,0.796990,2.000000
0.911480,1.023400,1.041800,8.000000
-0.185470,-0.161650,1.037800,2.000000
0.044074,-0.065462,0.821760,2.000000
-0.280580,0.126560,1.035600,2.000000
1.005600,1.137400,0.072896,7.000000
0.196500,-0.013302,-0.026929,1.000000
0.097939,0.963560,0.959760,4.000000
0.003538,-0.117320,1.098500,2.000000
1.250200,1.134100,-0.089130,7.000000
0.896620,0.126200,-0.092229,5.000000
0.163530,-0.075628,0.764170,2.000000
0.063571,1.005000,1.270600,4.000000
0.189670,1.023800,-0.068639,3.000000
-0.017236,0.821940,-0.044194,3.000000
0.799800,0.167420,0.960650,6.000000
-0.126910,0.137660,1.236800,2.000000
0.973340,0.944870,1.125100,8.000000
0.817340,0.013034,0.093035,5.000000
1.068600,1.026500,-0.046340,7.000000
-0.166820,0.995940,0.083667,3.000000
0.965650,1.123700,0.928290,8.000000
1.168200,0.197470,0.012214,5.000000
1.082400,-0.110980,1.006100,6.000000
-0.136960,-0.019271,-0.069570,1.000000
0.287620,0.677470,0.309190,3.000000
-0.107310,0.782770,-0.123180,3.000000
0.985330,0.927330,0.121800,7.000000
1.171200,0.346220,0.873480,6.000000
0.745100,1.055200,0.816860,8.000000
1.114700,0.908000,1.282700,8.000000
0.244990,0.058947,1.138800,2.000000
0.215000,-0.051017,0.876630,2.000000
1.230800,1.028400,1.213200,8.000000
-0.017856,0.283570,0.018386,1.000000
0.018104,-0.253560,1.144500,2.000000
0.010037,0.123690,0.181300,1.000000
-0.032315,0.761250,-0.007276,3.000000
0.723320,-0.107610,1.042700,6.000000
0.019933,1.222900,0.245150,3.000000
0.121660,0.086166,1.129200,2.000000
1.155000,0.778910,-0.013136,7.000000
-0.112140,1.147100,0.248840,3.000000
1.156300,0.908180,0.936220,8.000000
0.778730,-0.203930,1.002000,6.000000
-0.266500,0.975180,0.687700,4.000000
1.059000,0.976250,1.263000,8.000000
-0.189830,0.060263,0.795820,2.000000
1.021500,0.903690,0.099865,7.000000
1.067200,-0.170050,1.109000,6.000000
0.936480,1.001700,0.136590,7.000000
-0.089846,0.104590,1.108000,2.000000
0.233170,0.017585,0.123920,1.000000
-0.020200,1.045600,-0.102780,3.000000
0.038179,-0.102580,-0.212380,1.000000
0.209180,0.903270,1.115400,4.000000
-0.182560,0.907040,1.161700,4.000000
-0.096063,0.039282,0.829810,2.000000
0.946950,0.125940,1.122300,6.000000
0.068020,0.286400,1.032200,2.000000
1.056100,0.778910,1.117800,8.000000
1.012300,1.015500,-0.315690,7.000000
0.736100,1.004500,1.311500,8.000000
0.985560,-0.161840,1.257200,6.000000
-0.107420,-0.038162,0.994900,2.000000
0.019216,1.151900,0.146670,3.000000
1.016300,0.923230,0.138120,7.000000
1.028000,-0.062230,1.210700,6.000000
0.944570,0.121910,0.069312,5.000000
-0.254220,0.170610,-0.219120,1.000000
1.298900,0.121930,0.894430,6.000000
-0.248190,0.855730,1.030600,4.000000
0.042446,1.033200,1.186800,4.000000
-0.074471,1.007100,-0.108550,3.000000
0.023121,0.927760,1.166700,4.000000
0.848370,0.881190,1.017100,8.000000
-0.066195,0.259320,-0.070639,1.000000
1.077300,-0.152600,0.111430,5.000000
-0.086350,0.155710,1.066900,2.000000
0.738790,0.030614,1.181100,6.000000
0.961460,0.974490,0.091136,7.000000
0.990410,0.249820,0.007067,5.000000
0.038375,1.009100,0.929610,4.000000
-0.079640,0.925690,0.096112,3.000000
0.117230,1.010000,-0.139790,3.000000
0.866190,0.065593,0.971860,6.000000
0.045986,1.065900,-0.107350,3.000000
1.124200,1.044400,-0.068471,7.000000
0.904010,0.167250,0.997280,6.000000
0.833550,0.946250,0.019097,7.000000
0.914050,1.135600,0.945350,8.000000
0.173840,1.092700,0.971670,4.000000
0.339120,0.893160,0.079293,3.000000
-0.079774,-0.003070,-0.037003,1.000000
-0.199380,-0.076445,0.196380,1.000000
0.987110,1.107900,0.949580,8.000000
1.310600,0.706160,1.250900,8.000000
0.240580,0.987910,0.002529,3.000000
0.881320,0.858400,0.098415,7.000000
0.056453,0.077088,0.062063,1.000000
-0.027659,0.022639,1.002900,2.000000
0.957010,-0.234260,0.952010,6.000000
0.112580,0.925070,1.127700,4.000000
0.874720,-0.289810,1.118600,6.000000
-0.245380,-0.197860,0.160950,1.000000
1.161000,0.110830,1.003500,6.000000
0.902440,0.010179,0.860080,6.000000
0.890580,-0.072413,-0.028123,5.000000
-0.079672,1.137000,0.932520,4.000000
0.989830,0.017121,-0.143510,5.000000
0.872520,0.153550,1.141800,6.000000
1.242400,-0.149030,1.087900,6.000000
1.279900,0.904380,0.021115,7.000000
1.027400,0.085696,-0.219750,5.000000
0.695760,0.944420,-0.131210,7.000000
1.404700,0.177050,-0.087437,5.000000
-0.335120,-0.103520,-0.282760,1.000000
0.869240,0.028702,-0.093533,5.000000
0.026910,1.217200,0.778270,4.000000
-0.067415,0.983030,0.094009,3.000000
1.023800,0.064523,-0.123660,5.000000
0.763550,0.853130,0.150620,7.000000
0.983690,1.142500,1.077200,8.000000
1.070800,0.221160,0.771930,6.000000
0.760070,0.108510,-0.116750,5.000000
-0.031034,-0.044817,0.003704,1.000000
-0.216210,-0.133950,-0.096551,1.000000
1.152200,0.091872,0.872680,6.000000
1.156900,-0.015139,-0.016446,5.000000
-0.208810,-0.010444,0.871880,2.000000
0.870440,-0.074050,-0.019881,5.000000
-0.005908,0.071278,0.863390,2.000000
-0.003076,0.892720,-0.003217,3.000000
0.008512,0.015387,0.252930,1.000000
-0.160940,-0.039123,1.288000,2.000000
-0.239680,0.851210,0.952530,4.000000
-0.148120,0.951150,0.842290,4.000000
0.270950,0.885260,0.073635,3.000000
1.082200,0.271340,0.121880,5.000000
0.136440,0.018517,0.903040,2.000000
-0.279550,-0.097939,0.915190,2.000000
0.592950,1.007700,1.099900,8.000000
1.159800,1.029800,1.088200,8.000000
-0.157200,-0.237910,-0.183680,1.000000
0.338360,1.031100,0.953680,4.000000
0.950180,0.904740,0.833710,8.000000
0.086867,-0.144450,-0.024400,1.000000
-0.152450,0.856890,-0.087578,3.000000
0.969470,0.020331,0.975280,6.000000
1.048400,1.050400,0.949220,8.000000
0.776920,0.077519,0.917720,6.000000
-0.011751,1.154400,0.825360,4.000000
0.019728,1.079300,1.025200,4.000000
0.055274,-0.062971,0.733050,2.000000
0.905570,0.660780,1.169100,8.000000
0.226410,0.965780,1.122000,4.000000
0.046990,1.146700,1.153500,4.000000
-0.354850,0.177460,1.143400,2.000000
0.296670,0.096557,0.156530,1.000000
-0.099818,0.998850,0.316520,3.000000
0.925530,-0.068374,-0.154400,5.000000
0.077688,0.060556,0.108680,1.000000
-0.041191,0.176830,-0.374680,1.000000
1.395800,-0.030271,1.191200,6.000000
1.029900,0.810020,1.119900,8.000000
1.070600,1.289700,0.286160,7.000000
0.022416,0.955700,-0.106700,3.000000
0.921750,0.152290,0.927150,6.000000
0.043226,0.846610,0.181940,3.000000
-0.072724,0.732260,0.043656,3.000000
0.785220,-0.006595,0.008109,5.000000
-0.124890,1.012400,-0.013412,3.000000
-0.008935,-0.001534,0.020269,1.000000
0.096013,0.996130,0.068698,3.000000
-0.116140,0.691760,0.246910,3.000000
0.247450,-0.063100,0.761930,2.000000
1.027700,0.929600,1.099200,8.000000
0.975300,0.985470,0.766020,8.000000
1.179100,0.899930,1.117000,8.000000
-0.136770,0.206860,0.068996,1.000000
1.035800,0.137980,0.723840,6.000000
0.020967,-0.184810,1.172800,2.000000
0.830680,0.109060,0.876660,6.000000
1.133900,1.112600,1.044900,8.000000
1.084700,1.216200,-0.114590,7.000000
0.061437,1.106000,0.997150,4.000000
-0.049736,-0.194540,0.947770,2.000000
0.864470,0.096776,0.015227,5.000000
0.925300,1.066900,-0.136270,7.000000
0.099085,-0.044518,-0.233600,1.000000
0.152270,0.131660,0.834330,2.000000
0.949340,1.008600,1.252900,8.000000
0.082353,0.260580,0.217840,1.000000
-0.107090,-0.175470,0.920160,2.000000
0.042178,1.081500,-0.042675,3.000000
0.004054,1.077500,0.149070,3.000000
0.912370,0.004754,1.051700,6.000000
0.908540,0.006686,0.025296,5.000000
0.726460,0.085319,0.291620,5.000000
0.963180,0.997430,-0.018087,7.000000
1.142100,0.865610,1.037700,8.000000
0.133830,0.894250,-0.075289,3.000000
0.996030,0.890700,-0.359150,7.000000
-0.025692,0.142850,0.036296,1.000000
0.767590,1.164900,-0.015383,7.000000
-0.035244,0.884580,-0.005481,3.000000
1.019700,0.179910,0.211930,5.000000
-0.079599,0.211080,0.288620,1.000000
0.864200,0.815960,0.093576,7.000000
0.079003,-0.323140,1.332300,2.000000
0.978790,-0.209290,0.249620,5.000000
0.278250,1.050100,-0.110350,3.000000
1.011400,-0.061163,1.010900,6.000000
1.246600,1.115300,0.924390,8.000000
1.154900,1.359100,0.853740,8.000000
-0.118130,1.125100,1.133600,4.000000
0.182380,-0.062295,0.108800,1.000000
1.086700,-0.165660,0.922940,6.000000
0.160020,0.216210,-0.143080,1.000000
0.095604,-0.148920,1.033000,2.000000
0.035723,0.759620,1.067000,4.000000
-0.150740,0.188740,-0.009138,1.000000
0.905940,0.820630,0.030745,7.000000
-0.181610,0.922380,0.877140,4.000000
0.085683,-0.162000,1.007600,2.000000
0.194200,0.166470,1.172400,2.000000
0.904360,0.187100,1.107800,6.000000
-0.158820,-0.038263,0.912980,2.000000
1.082100,-0.109650,0.897460,6.000000
1.138700,-0.014814,-0.066728,5.000000
-0.196670,1.018600,0.217080,3.000000
0.964170,0.201020,0.844640,6.000000
0.164580,0.887150,1.040900,4.000000
0.886710,0.025897,-0.079606,5.000000
0.056938,0.019827,1.247800,2.000000
0.098569,-0.239600,-0.087039,1.000000
1.217400,-0.156380,0.012780,5.000000
1.084100,0.754560,0.023082,7.000000
0.987660,1.006900,0.103670,7.000000
0.799440,-0.200520,-0.060287,5.000000
0.053366,1.025100,0.993990,4.000000
1.048200,0.036262,-0.161750,5.000000
1.116400,-0.038898,1.172500,6.000000
0.918490,0.505050,0.939810,8.000000
0.956140,-0.079087,0.038052,5.000000
0.972670,0.218290,0.852500,6.000000
0.215050,0.129680,0.190610,1.000000
0.762020,0.056063,0.198060,5.000000
0.076083,0.981470,0.831520,4.000000
0.071443,0.950160,0.026527,3.000000
0.046545,0.981820,0.129210,3.000000
0.856340,0.191360,0.888400,6.000000
1.465700,0.887470,1.126200,8.000000
0.966290,0.752050,-0.167670,7.000000
0.821140,1.215700,1.094100,8.000000
1.102400,0.308160,0.780070,6.000000
0.952760,1.211800,0.977720,8.000000
-0.089995,-0.134240,-0.124370,1.000000
-0.070996,-0.313510,-0.250590,1.000000
0.959420,0.187740,0.195940,5.000000
1.111700,1.184700,-0.206730,7.000000
0.062417,1.229200,0.019984,3.000000
0.999120,-0.193440,1.173300,6.000000
0.960350,0.210550,-0.031074,5.000000
0.865770,0.359240,1.256300,6.000000
0.684630,1.003600,-0.013867,7.000000
-0.014884,0.065432,-0.193300,1.000000
0.014935,0.157440,-0.003712,1.000000
0.190140,-0.259270,0.140280,1.000000
1.041300,0.209070,0.281450,5.000000
-0.140230,0.131260,-0.038673,1.000000
0.870190,1.070900,1.114800,8.000000
0.841260,0.064999,1.067800,6.000000
0.934420,0.961210,0.977240,8.000000
0.979030,0.805760,0.806740,8.000000
0.123240,0.773400,0.812360,4.000000
0.145740,0.912400,0.037555,3.000000
0.772070,-0.257630,-0.131910,5.000000
0.163140,0.003652,-0.059358,1.000000
1.036500,1.084500,0.199100,7.000000
0.287450,-0.083539,-0.036577,1.000000
0.046927,0.727830,1.140500,4.000000
0.386770,0.180840,0.158710,1.000000
0.902750,0.932190,1.234000,8.000000
0.786210,0.264620,1.093500,6.000000
0.976020,0.011879,1.032200,6.000000
-0.048486,0.991880,-0.048823,3.000000
0.898310,0.789270,1.056300,8.000000
0.337640,1.079400,-0.108600,3.000000
0.162450,0.751510,1.210300,4.000000
0.964100,0.183640,-0.053223,5.000000
0.090404,1.104200,0.807400,4.000000
0.999010,0.212450,0.941970,6.000000
0.866060,-0.014958,0.305900,5.000000
0.138330,1.179700,1.063900,4.000000
-0.086578,0.866270,-0.044983,3.000000
1.277400,-0.004491,1.092300,6.000000
0.957810,1.082300,0.969540,8.000000
0.147130,0.123550,1.043300,2.000000
1.144200,1.050800,0.039082,7.000000
0.978120,-0.164810,0.126120,5.000000
0.926480,0.273290,0.927950,6.000000
-0.155390,0.851730,1.178700,4.000000
1.262000,0.981240,-0.176560,7.000000
0.801090,1.273700,0.976200,8.000000
-0.028367,-0.011822,-0.000860,1.000000
-0.092489,-0.036774,-0.050493,1.000000
0.229380,0.138530,1.231100,2.000000
1.012200,0.176440,1.055100,6.000000
0.093193,1.116500,1.092600,4.000000
1.064600,-0.304180,1.017600,6.000000
0.876330,0.748960,0.898910,8.000000
1.010000,0.895520,-0.025624,7.000000
0.930020,1.098700,0.035869,7.000000
0.152470,0.729640,-0.000386,3.000000
0.839430,0.036420,0.937140,6.000000
-0.107990,0.842130,1.155400,4.000000
0.011509,0.299370,0.953270,2.000000
-0.314800,0.107490,0.874600,2.000000
0.109100,0.001737,0.176780,1.000000
0.855620,-0.220880,0.920300,6.000000
0.030179,1.317400,0.959920,4.000000
1.042200,0.974010,1.242700,8.000000
0.481370,1.095800,-0.217760,3.000000
0.958170,0.069481,1.022100,6.000000
0.086386,-0.074370,0.814960,2.000000
0.056718,0.893880,-0.342900,3.000000
1.023700,-0.104820,0.384960,5.000000
-0.190060,1.059200,0.956440,4.000000
-0.175690,0.996430,1.321300,4.000000
0.047394,1.276400,1.264600,4.000000
-0.093498,0.713630,0.939770,4.000000
0.061730,0.841750,-0.140380,3.000000
0.927960,1.580900,1.019100,8.000000
-0.146430,-0.161290,-0.023730,1.000000
1.138700,1.035800,0.263270,7.000000
-0.063102,0.046258,0.977480,2.000000
0.998940,0.934370,0.244140,7.000000
-0.093765,0.971650,0.131570,3.000000
1.006100,0.053205,0.403150,5.000000
0.131860,0.040680,0.875580,2.000000
1.010000,-0.167320,0.183290,5.000000
0.007500,0.968670,1.164100,4.000000
-0.039875,1.048500,0.031674,3.000000
1.010600,0.922050,0.176340,7.000000
-0.011064,0.036553,0.009332,1.000000
0.869520,0.963330,0.158630,7.000000
0.053542,0.043914,1.073300,2.000000
-0.202000,-0.235590,0.017887,1.000000
0.990080,0.202910,0.077319,5.000000
0.954550,1.182700,1.054400,8.000000
0.011165,0.609320,0.082038,3.000000
0.061637,1.232200,0.926750,4.000000
1.040800,1.104200,-0.001700,7.000000
1.028800,1.131600,0.763560,8.000000
0.148300,0.076577,0.877190,2.000000
0.085769,1.185500,-0.055919,3.000000
0.119570,0.898830,0.040550,3.000000
-0.055407,0.871760,-0.026243,3.000000
0.989360,1.022300,0.828300,8.000000
1.000100,0.009524,-0.073201,5.000000
0.051521,-0.047508,1.043800,2.000000
1.164900,0.083010,0.200040,5.000000
0.761320,1.053900,-0.089910,7.000000
-0.123400,0.883130,0.746110,4.000000
1.250700,0.137380,1.020400,6.000000
1.031100,1.009900,0.088199,7.000000
0.927040,-0.205520,0.834440,6.000000
0.075675,1.172300,1.190700,4.000000
1.186300,0.807600,0.476930,7.000000
0.929270,0.788740,0.982440,8.000000
