1.0458,1.1187,1.1547
1.0838,0.60642,0.089722
-0.0079019,0.44571,1.1224
1.2318,-0.1357,-0.022115
-0.034992,1.3598,1.2926
0.14795,1.1114,-0.082582
0.80025,-0.066246,-0.0023904
0.0060963,1.4428,0.94645
-0.00075854,-0.1305,-0.073613
0.36106,1.2269,0.8462
0.073264,1.3063,-0.34838
-0.098942,0.54416,-0.20334
0.99276,1.0909,1.1123
0.50316,0.52432,1.0646
1.1275,-0.051237,-0.37405
-0.27407,-0.010963,0.8723
0.079808,0.4645,1.0841
1.1125,1.0712,1.4563
0.0080077,-0.298,1.061
1.3861,1.0885,1.1039
-0.17612,0.94043,0.91969
0.086901,0.051444,1.1733
0.035688,0.020718,0.22528
0.19847,0.73439,0.28157
1.2334,1.2509,0.47479
0.89937,-0.040483,0.14879
0.86813,0.14749,0.092748
-0.15186,-0.14153,0.87583
1.3026,0.53242,0.16481
-0.18786,0.068531,-0.056548
0.61616,1.0232,0.56318
1.0539,1.0767,-0.21873
-0.0061908,0.2543,0.070464
-0.068697,0.059953,-0.22445
0.079084,-0.24797,-0.023774
0.68974,-0.068573,0.13144
1.1014,0.080821,-0.19999
1.1239,1.1462,0.4403
1.1069,-0.031876,-0.14222
0.062668,0.39332,0.07742
0.64305,1.2082,0.43464
-0.038758,0.80772,0.86535
0.96255,-0.02625,1.2477
1.1911,-0.041392,0.72198
-0.087775,0.989,1.074
0.19674,-0.1857,1.0656
1.2134,0.94313,0.23614
1.1859,-0.13138,-0.032936
-0.30286,0.8697,-0.39962
0.053382,0.20078,0.1545
-0.060354,1.17,0.023735
0.8514,-0.17305,0.19381
0.91181,1.0782,-0.34629
-0.11874,0.70407,1.0743
0.81593,0.86703,-0.23767
-0.069211,0.88586,0.036675
-0.080542,1.094,-0.027666
1.07,-0.014014,1.2363
1.0624,1.181,-0.11591
0.12381,-0.041806,-0.36083
0.95565,-0.11805,-0.0069207
1.0374,0.071925,0.94209
0.75732,0.11963,1.1288
-0.12352,1.1385,0.89546
0.71725,0.6507,0.98074
-0.072047,0.9497,1.1944
-0.26243,0.70748,0.56278
0.051206,0.92149,-0.24266
1.4166,0.22672,0.35144
-0.25955,1.0678,0.33421
-0.1307,0.84306,-0.21514
1.0922,0.93412,0.36084
0.91836,0.62566,1.1293
0.26874,0.42614,0.92262
-0.13286,0.88453,1.4008
-0.12701,1.2002,-0.012265
1.0126,0.61804,-0.065484
-0.032809,0.71732,0.0071127
-0.11781,-0.46038,1.3135
-0.11575,0.99857,1.1489
-0.29986,-0.14649,0.92065
-0.085171,0.17575,0.25567
0.34646,-0.032222,0.33964
-0.12418,1.3183,-0.1712
1.3165,0.83869,0.060418
1.129,-0.16402,0.57296
0.58574,0.40492,1.1016
-0.37071,-0.13612,1.0075
-0.066359,0.021222,-0.083482
0.85614,-0.036067,0.12104
1.4549,-0.28809,0.081804
0.39581,0.90034,0.92126
0.0016532,0.017739,0.43349
1.1809,1.1606,0.17059
1.3537,0.097428,-0.071734
1.0675,1.295,0.92919
1.3266,-0.09354,0.63384
0.95646,1.2646,-0.28929
1.1669,-0.18685,1.1225
1.0385,-0.031782,0.027238
0.18118,-0.25756,1.0924
0.12807,0.91355,1.476
0.68286,0.68791,0.22796
0.19458,1.2662,-0.20961
-0.049002,0.90172,-0.11111
-0.24594,-0.31079,0.74073
0.77495,1.0223,0.21666
0.058073,-0.044489,0.71112
0.034763,0.063217,-0.17404
0.039085,0.89711,0.22751
0.13248,0.056669,0.03631
1.3894,0.93871,-0.2052
-0.085605,0.21531,0.0999
0.32371,-0.06462,0.86845
0.78744,1.1138,0.28656
0.055512,-0.24618,0.92464
-0.2669,1.0011,-0.11497
0.95603,0.95946,0.25842
-0.1419,1.1215,0.8349
0.98969,0.32651,0.10481
0.35197,-0.15235,0.042507
0.23614,0.024309,0.64426
1.1684,-0.17663,0.026716
1.0823,-0.17586,1.1101
1.1642,1.0615,1.1342
1.3696,0.091652,1.3292
0.7641,1.0482,1.3746
1.0879,0.85195,0.23278
1.248,1.1875,0.10613
1.0664,0.93013,1.1018
0.077609,1.1154,0.16985
-0.16002,-0.28704,1.1176
1.344,0.79669,0.83684
0.086723,-0.024851,1.2839
1.032,0.77007,0.096682
0.0067954,-0.17313,0.82141
0.79329,0.66836,0.39705
0.22247,1.0086,0.064544
1.2068,0.1204,-0.20693
0.0081181,1.2565,-0.052696
0.0069395,-0.23529,-0.00035163
0.11655,0.93837,-0.066284
0.86601,0.99452,1.1616
-0.39121,1.1901,0.87291
0.12249,0.092349,0.97221
1.1388,1.36,0.92159
-0.14008,0.92708,-0.19617
1.0361,-0.011739,-0.1048
0.65671,0.94343,-0.12272
0.34516,0.83563,1.0187
-0.048017,0.84191,-0.030128
1.0361,0.97841,0.44936
0.96981,1.0466,-0.30328
0.20071,0.33812,0.14204
-0.30492,1.2868,0.90006
0.0088482,0.18253,-0.10658
0.028911,1.2211,0.28435
1.4294,0.94121,0.17889
-0.28516,1.0122,1.1519
0.91105,0.089899,0.97299
-0.29504,1.0602,0.97587
-0.068917,-0.065149,1.1757
1.1183,0.92934,-0.15079
0.34737,0.028721,-0.033044
-0.10049,0.030183,0.096013
0.43973,-0.18666,0.70083
1.0065,1.0559,0.2261
0.044628,-0.19231,-0.38929
1.121,0.16911,-0.11976
-0.069949,1.0199,1.2218
-0.32003,0.96766,0.8955
1.1808,0.0087725,1.1576
-0.097571,-0.17673,0.9152
1.2137,0.082241,0.022861
1.0282,1.037,0.98811
-0.068831,0.75621,0.88554
1.1988,1.3772,1.2672
0.08902,0.77829,0.31236
-0.11355,0.14779,0.20495
1.034,0.17622,0.92072
0.72215,1.0907,1.0672
1.051,1.0598,0.77488
-0.082977,0.12511,0.96726
0.87344,-0.25262,0.088769
0.91482,-0.23002,-0.09492
0.90656,-0.14551,0.21499
0.24389,1.0297,-0.097861
0.99875,0.73246,0.050735
0.74441,-0.092361,-0.32362
0.93979,-0.3628,0.97564
1.0298,-0.30919,0.93923
1.0193,0.031029,-0.13104
1.1357,0.78205,0.87254
1.118,1.0132,0.91399
1.1753,0.74551,-0.024785
0.74707,0.69864,0.17031
-0.078274,1.1496,0.8108
1.1313,0.91604,1.1404
0.89157,1.0077,1.2603
1.1773,0.88176,-0.28521
0.97886,-0.18241,0.91502
-0.4222,1.1412,-0.28099
0.14584,1.0375,0.23553
-0.10886,-0.11546,0.12451
1.012,0.75538,0.84682
0.034139,1.2528,0.054047
-0.40004,0.25017,0.93781
0.85481,0.72664,0.05447
0.75321,-0.27371,0.95262
0.20563,-0.10948,0.1475
0.1275,1.4367,0.092092
-0.071123,0.14112,1.1653
0.17566,0.3173,-0.20383
0.22772,0.74752,0.84298
1.1196,-0.047016,-0.077638
0.85592,-0.12382,-0.28723
1.5365,0.73487,1.2013
1.0561,-0.091918,-0.1892
0.82601,-0.051814,1.0312
1.3544,0.74754,1.2471
1.3197,0.88242,1.1018
-0.12088,0.83098,0.95853
0.013488,0.27393,0.71876
0.0433,0.105,0.95831
0.060463,0.1768,0.039252
-0.051546,0.1946,0.94563
0.86709,0.85109,1.161
0.74733,-0.239,0.080842
0.68033,0.96069,1.1523
0.89029,1.5019,0.85013
0.29584,0.83803,1.0228
0.33187,0.67795,0.017664
0.24393,1.1521,0.73622
0.75335,0.14682,1.0694
0.30431,0.48896,0.94873
-0.21702,0.24597,0.097248
0.021883,0.044246,0.48198
0.73295,0.31272,1.189
0.062097,0.80009,0.078703
0.49974,-0.13022,-0.088573
0.29143,-0.24571,-0.28255
0.95819,0.96943,1.0587
0.027444,0.069438,0.02361
0.031392,0.77481,0.88553
1.3361,-0.14563,-0.052673
-0.36025,0.98781,-0.27775
-0.1558,-0.36147,-0.16041
-0.16138,-0.24667,0.024839
-0.24882,1.0656,0.61472
-0.081203,1.0443,0.44583
0.906,0.091667,1.2552
1.2221,0.045825,0.23287
1.0284,1.1007,0.94777
0.59898,0.97907,-0.073047
-0.1187,0.87285,0.02121
1.1255,0.037077,-0.15454
0.89526,1.3881,0.85499
0.90488,0.0091183,1.0208
1.0626,1.0865,1.0814
0.27677,0.03171,0.42583
0.053162,-0.1385,1.0028
-0.17375,0.37897,0.96313
-0.043612,0.11858,0.047689
0.084752,0.84672,0.19816
0.55721,1.1515,1.0927
0.91381,1.1634,0.26082
0.5124,0.099509,-0.054808
-0.14888,0.12174,1.1774
0.98876,0.56875,-0.17932
0.33029,0.071009,0.0032066
0.22017,1.0401,1.4984
-0.023309,-0.10617,0.65094
0.6036,-0.064975,0.99861
0.29568,0.79828,0.047769
0.093676,0.021345,0.97848
0.73022,-0.063877,1.0057
1.0054,0.025372,-0.2331
-0.32495,-0.14637,-0.004008
1.1909,-0.028877,1.2312
0.9416,0.57812,1.1169
0.84694,0.028305,1.1106
1.2688,0.14971,1.3866
0.10685,-0.1395,1.1534
1.1548,1.1654,-0.25312
1.1427,-0.13558,1.1577
0.78994,1.3623,1.2696
0.88811,0.1304,1.0554
-0.40837,0.14006,0.33217
-0.014293,0.60242,-0.18253
0.78084,-0.10515,1.0683
1.3727,0.19386,0.80826
0.9229,0.91242,1.0321
1.1113,0.64255,-0.10991
1.1521,-0.12948,0.027141
0.23774,-0.056455,-0.036742
0.93091,-0.60108,0.7207
-0.053318,0.84243,-0.21142
-0.032388,0.71888,1.0991
0.15697,-0.10019,0.94116
0.079932,0.59068,1.2769
1.0218,1.0359,0.84763
0.23382,-0.14195,-0.017409
0.20892,0.75449,0.090082
0.25849,0.043139,0.91664
-0.15898,-0.022306,1.1956
1.4229,0.20784,1.0671
-0.19313,-0.046629,-0.30998
-0.13558,0.29081,1.0894
0.97695,0.98269,-0.043628
0.90046,0.95892,0.97136
1.022,1.1261,-0.21212
-0.022785,-0.1679,0.32801
1.0248,1.1008,-0.04711
1.0799,1.0238,0.30563
1.2732,0.83842,0.99905
1.2013,0.071381,-0.31384
0.44465,-0.16939,0.23993
1.2859,-0.084959,-0.12741
1.1969,-0.31869,0.19908
-0.10093,0.90153,0.95473
0.0075276,0.82369,0.22777
1.0351,-0.20038,0.95756
0.61323,0.63067,0.3738
1.1086,-0.023389,-0.23616
-0.33578,1.0223,-0.041777
0.091237,-0.29414,0.027524
1.2902,0.99496,-0.10583
-0.18714,-0.047673,-0.15502
1.0373,0.71963,0.28387
0.83627,0.0047999,0.85245
-0.31715,0.099105,-0.023287
0.92415,0.20447,0.79513
-0.28892,0.030439,-0.12393
0.87967,0.93091,0.0954
0.36611,0.73626,-0.39877
0.012055,-0.066258,0.21532
0.11104,0.95111,1.0013
1.3912,0.76134,0.81639
-0.17273,0.047632,1.0271
1.2029,0.27778,1.1293
-0.28671,0.99543,0.75447
0.83788,-0.2165,0.068891
-0.16916,0.90159,1.0436
0.78281,1.1093,-0.19576
-0.024838,1.2852,-0.18675
0.16654,0.23221,0.96807
1.1277,-0.029719,0.018376
0.20221,0.82365,0.5984
-0.023302,-0.14243,-0.11247
0.20168,0.14148,-0.054353
1.1024,0.95822,-0.14205
0.11941,1.0627,-0.08905
1.2524,0.014566,0.97507
-0.016591,-0.12489,-0.21522
-0.13163,-0.17615,-0.39752
-0.086861,1.041,-0.016849
-0.22656,1.1853,-0.44533
0.21598,1.1436,-0.015102
0.93417,1.141,1.1002
1.1199,0.87176,0.13617
0.63048,0.29128,0.86783
0.1926,0.13769,0.78317
1.0329,0.32564,1.2714
0.74166,0.96818,0.97912
0.67219,0.14643,0.65905
-0.31488,0.96803,-0.016093
0.2091,-0.062431,0.62788
0.9883,-0.31509,0.64874
0.022439,1.15,-0.42303
0.0096153,0.19723,-0.15543
-0.099122,1.0424,0.78558
0.035592,0.89807,0.23952
0.098916,1.1433,0.15049
-0.32316,1.3465,1.2465
1.3031,-0.10381,-0.23468
-0.39492,0.84742,-0.025792
1.0242,-0.098359,0.47703
-0.26021,1.2451,1.0533
-0.064693,-0.1067,0.57483
-0.065071,0.28231,1.2061
0.98749,0.61932,1.0933
-0.028278,0.145,0.82725
-0.37252,-0.30209,-0.38014
1.3893,0.82158,-0.14555
1.0363,0.23635,0.94518
0.86319,-0.11128,0.16337
0.84366,-0.087348,1.2267
0.33057,1.0753,0.08981
1.2622,1.052,1.0175
1.094,0.90496,0.07003
0.1962,1.2573,1.0883
1.0273,-0.04751,0.98925
1.0097,0.6717,0.15664
-0.044147,0.92128,0.094881
0.079015,-0.16178,0.82435
-0.069712,1.0344,0.98915
0.82468,0.88574,0.79811
-0.12557,0.74218,0.58914
-0.16095,1.0052,-0.04931
1.223,-0.14855,-0.084242
1.2107,0.53866,0.87243
0.10387,1.3192,0.2204
1.0179,0.045506,1.2443
1.3507,-0.16117,-0.10489
-0.17867,1.1402,0.06131
1.2305,0.24357,-0.16033
-0.091205,0.40623,-0.11306
0.93052,-0.084971,1.1704
1.1167,-0.24125,1.0915
-0.34815,1.0646,0.28302
0.85023,0.95473,0.12931
1.0552,-0.25543,1.0295
0.12369,1.1188,1.2845
-0.066174,1.1641,0.87146
0.63328,0.16265,1.0369
1.1648,0.055993,-0.14063
-0.19222,-0.38826,0.06598
-0.45043,0.10311,-0.33559
1.0641,0.018418,0.96676
0.16027,0.79819,0.9046
1.3357,-0.17005,-0.23122
1.6891,-0.37001,0.1749
0.97109,1.17,-0.037331
-0.2612,0.89633,0.030165
1.166,0.14569,1.2345
-0.44979,1.1608,-0.049036
-0.19589,0.97308,-0.13237
0.60153,0.32678,1.1141
0.12306,1.4511,1.3162
1.1399,1.0768,0.67878
1.4562,0.01398,1.3366
0.10703,0.21714,0.54565
1.1172,0.87785,0.81464
1.1475,-0.27044,0.96813
1.0473,1.4802,0.29582
0.61157,0.096538,0.59702
-0.30578,0.81315,0.83509
-0.044026,1.132,1.0428
1.278,0.079069,-0.035675
0.93714,1.0158,1.5286
0.1107,0.9573,0.78543
-0.055885,0.89916,0.091776
0.75964,0.77124,0.75847
0.25488,-0.29988,0.94105
-0.049306,0.68194,0.19987
1.2448,0.15577,1.0336
-0.033698,0.8506,-0.21709
-0.070838,1.3057,0.66727
0.91183,1.268,0.89192
-0.0077301,0.24828,1.0141
0.21217,0.8434,0.11404
0.077815,1.0045,0.92359
0.94762,0.80057,0.037342
-0.068449,-0.060059,0.9271
0.024363,-0.2328,-0.32353
-0.3654,0.58126,1.2257
0.73931,0.96464,-0.15421
0.94339,1.0589,-0.34471
0.02368,0.95662,0.24639
-0.20812,0.070323,-0.2788
1.0177,-0.25351,0.91916
-0.25186,1.2743,0.96198
1.0498,0.078866,-0.093292
0.95141,1.0647,0.80387
0.82659,0.16672,1.0423
0.10143,-0.18598,-0.055665
1.1291,-0.27112,1.2364
1.331,1.2024,1.0588
0.69831,0.30895,0.047151
1.1178,0.94387,1.1179
1.0599,0.9728,0.37965
0.17464,0.060852,1.0788
0.67552,0.88133,0.097881
1.2304,0.26266,-0.04192
-0.051548,1.0344,0.89727
0.07716,0.1257,-0.10634
1.227,-0.30205,0.90221
0.076547,-0.16659,0.01187
1.1376,0.28013,1.2821
0.13713,-0.2147,-0.22933
0.94004,-0.034619,0.38292
0.861,1.0562,1.3253
0.28694,1.1663,1.2449
-0.1573,-0.12103,1.104
0.063376,-0.12984,0.78502
1.1039,0.86745,-0.10137
0.85527,0.48788,1.1365
0.81008,-0.48846,0.11433
-0.17412,1.0156,0.010229
0.077061,0.2016,1.0297
0.12782,0.97429,-0.036068
-0.0039373,1.0195,0.75109
1.1169,-0.17028,-0.2599
0.038505,0.030712,0.93717
0.10665,1.0845,0.14693
0.27014,0.084289,0.21798
0.79559,-0.34363,-0.078154
1.0234,0.19014,1.346
1.0721,-0.069684,0.9566
1.178,0.46064,0.8899
0.86958,0.17877,0.87888
0.30728,0.21843,0.97131
-0.2923,0.16128,0.86989
-0.075131,-0.2284,0.90708
1.4102,-0.062512,1.0237
0.067302,1.4855,0.95703
1.2649,0.05936,0.86068
-0.057945,-0.059473,-0.2502
1.1296,1.4545,0.36562
-0.29956,0.86705,0.1855
1.1655,0.77817,0.71482
1.1101,0.7232,0.077139
1.0161,0.28685,1.0967
-0.21912,1.185,0.8874
0.068463,-0.16268,0.085125
0.98294,1.1418,-0.039348
0.7946,0.75029,0.73887
0.19471,1.1273,1.1756
1.0037,-0.17386,0.89628
1.0579,1.0109,0.85235
-0.032974,1.2293,0.99163
-0.028798,1.0013,0.058095
0.091288,0.0086221,1.1097
0.89676,0.26819,0.014504
0.77007,1.1822,1.2317
-0.094803,0.8792,-0.11111
-0.0435,0.92334,-0.05388
0.84542,1.0909,-0.084979
0.71967,0.29578,0.98041
1.2314,0.80023,1.0171
-0.068736,0.96059,0.80901
0.80856,0.0080881,0.90034
0.86744,-0.20746,0.13691
0.94576,0.24293,0.63697
1.1075,-0.10209,1.1866
1.11,0.98909,-0.23249
-0.048941,0.73325,0.71617
0.96735,1.134,1.0181
1.2126,0.24516,0.097788
1.1024,0.99835,-0.23593
-0.28615,-0.047185,-0.19854
0.81756,1.0339,1.231
0.038834,1.3394,0.029376
-0.017742,0.001011,0.068464
-0.29935,0.042563,0.77509
0.0282,0.0044984,1.087
1.0294,0.9221,1.171
-0.044442,-0.16306,1.0416
0.44633,-0.23321,0.018766
0.77997,-0.17127,1.0541
0.94078,-0.15524,-0.06647
0.17125,-0.072191,0.90219
1.3663,-0.051428,-0.16101
-0.012089,0.14777,-0.08457
0.85995,0.73042,1.0901
1.2037,0.43347,0.26106
0.84797,0.7316,0.12568
0.93399,-0.14039,-0.029257
0.85305,0.96801,1.2583
0.94007,0.10554,1.0566
-0.51463,0.57194,0.71094
0.47304,-0.2507,-0.29018
1.0937,-0.24506,0.71036
0.97166,0.2577,-0.14449
1.1522,-0.4475,0.93841
1.3784,1.1144,0.083356
1.3706,1.2087,0.78907
1.2715,-0.19168,-0.032643
0.91588,0.0076076,1.1616
0.082418,0.98425,1.0681
0.88418,0.93735,0.70673
0.050793,1.2988,0.89609
-0.13465,0.13355,0.13083
0.91194,0.96532,0.85894
-0.24208,1.0527,0.93678
1.0102,1.5444,-0.1824
1.2856,0.8877,0.079621
-0.27031,1.2206,0.98249
0.26874,-0.17099,-0.16052
0.037844,0.12127,0.069888
0.14303,1.1235,0.8543
1.0651,1.2337,0.7215
0.99136,0.81718,-0.030633
-0.10572,0.88894,-0.018257
0.62238,0.98643,1.0778
1.3475,0.61089,0.44112
0.70354,0.096677,1.3415
0.033136,1.0661,-0.0009252
-0.1675,1.2271,0.87639
0.026835,1.223,0.39137
0.3006,0.33481,0.50555
0.23782,-0.098381,0.87795
1.2482,-0.13246,-0.23752
0.88651,-0.11735,1.0363
1.5334,1.4422,0.099782
1.159,1.0686,0.8126
0.049926,0.38764,-0.34828
0.0528,1.0821,0.22129
-0.16964,0.12481,0.54769
-0.28893,0.86905,-0.29339
-0.21417,1.1191,0.84355
1.085,1.0845,-0.032734
0.15216,-0.25748,0.19058
-0.35848,1.115,-0.059476
1.3354,1.2079,-0.11438
1.4466,-0.21062,0.16085
0.0029344,0.89702,-0.37465
0.84844,0.72925,-0.25489
0.0033081,0.079918,0.027034
-0.086978,0.71059,0.02506
0.22606,0.016062,0.76986
-0.073191,1.0502,-0.30857
1.1573,0.70473,1.3031
1.204,0.20752,1.0041
0.18373,1.0084,-0.16539
-0.077637,-0.47322,0.10128
0.92451,-0.029397,1.1581
0.89901,0.65068,-0.045083
0.92747,-0.31854,0.074729
1.1699,0.91227,0.98132
0.91012,0.97122,0.16824
-0.18671,-0.0627,0.11182
0.21983,1.3409,0.94075
-0.1619,0.89062,1.0311
0.89533,0.99761,-0.13419
0.36434,-0.2481,0.17664
-0.018323,0.066825,0.071449
0.83599,0.84075,-0.095845
-0.095575,0.98717,0.037237
0.22751,-0.12311,0.89186
0.6941,0.48176,0.61977
0.94256,1.2478,-0.15364
-0.18538,0.068792,0.059577
0.93042,0.78168,1.1118
1.0656,1.2655,0.83625
0.021807,0.11086,0.11363
-0.0079563,1.2292,0.17993
1.3106,-0.30776,-0.30856
-0.13617,-0.071472,1.0307
0.92748,1.1649,1.2911
1.2402,1.2034,1.2461
-0.031708,0.86631,-0.41162
0.015791,-0.47522,0.091296
0.94828,1.1586,-0.19561
0.98395,0.11571,0.97926
0.38238,0.080877,0.12899
0.86356,1.1104,-0.21163
0.28012,-0.13383,0.65131
0.8912,0.40922,1.063
0.10836,0.82793,0.95319
0.63914,0.76297,1.3448
0.009709,1.1206,0.05191
0.076774,1.0244,-0.066922
0.41396,0.15612,0.1745
0.03247,-0.094206,0.7513
0.043845,0.079542,0.84723
-0.31157,0.059161,0.97815
-0.10704,1.4218,-0.026264
0.99112,0.99695,0.98216
0.91813,1.0719,0.19506
0.97402,-0.15366,-0.38274
1.2861,-0.11536,-0.091358
0.92148,-0.20008,0.029859
-0.061436,0.98187,1.2548
1.2268,-0.0069018,0.96724
1.0804,-0.25639,1.1974
1.0397,-0.038504,0.26763
0.84889,1.1356,-0.093151
1.285,1.1989,0.26629
0.83079,-0.008316,1.1544
0.22297,0.83522,0.24829
1.0899,1.0897,0.82546
0.025302,-0.075819,1.3807
0.23109,0.8116,0.92803
0.040641,0.21364,0.92175
1.0024,0.34262,0.26763
-0.014344,1.1938,-0.32694
-0.13938,0.081633,1.2
0.066058,0.69838,0.081366
0.76071,-0.30714,0.86814
1.1318,0.071052,0.28596
-0.17055,-0.033856,1.1348
0.22309,-0.23972,0.016964
-0.025805,-0.025953,0.12971
0.65041,1.2004,-0.0002852
0.11329,-0.048652,0.72105
-0.078025,-0.18553,-0.24129
0.9018,-0.072814,1.0251
1.3293,1.0714,-0.14491
1.1154,1.4593,-0.20134
-0.069025,0.9573,0.93039
-0.17149,-0.021329,0.41397
0.77041,0.15971,1.2736
0.042573,1.1546,0.96607
0.94664,1.208,-0.021416
-0.36299,-0.10194,-0.079509
0.9326,0.36991,0.14661
-0.16628,-0.035913,-0.1357
0.77327,1.1674,0.034901
1.107,0.1284,-0.11667
1.0295,0.91936,0.30252
-0.013411,-0.60947,1.2543
1.0185,1.0806,0.070549
0.11,0.94614,1.337
1.0285,0.90671,-0.0040061
0.97325,0.68926,0.92399
1.0287,1.1051,1.1086
0.79227,-0.26104,0.082874
1.1878,-0.0072719,1.0137
