0.73117,0.053573,0.77815
1.2243,0.86599,0.16245
0.15256,0.98564,0.34376
0.9591,1.0012,1.1148
-0.19113,-0.078171,-0.052724
1.4279,0.013513,1.051
0.77581,0.99303,0.12798
1.1018,-0.08613,0.56952
0.070773,-0.14514,0.81721
-0.091961,0.10065,0.045168
0.96486,-0.040429,1.024
1.106,-0.050229,1.1152
1.0897,0.68753,1.0588
0.71669,1.0559,0.93293
1.0365,1.1586,0.10252
0.92507,0.030293,0.17706
-0.23386,0.048944,1.1039
0.016886,0.074591,-0.24842
1.0077,-0.061704,1.1568
0.99448,0.25151,1.121
0.13617,0.97189,-0.24608
0.14656,0.063244,0.022931
0.93868,0.037397,1.1756
0.97475,-0.0034254,0.64623
0.81623,1.0602,0.1472
0.99545,-0.11495,0.82317
-0.10228,1.1811,0.94459
0.86582,0.062394,0.083372
0.89464,0.29087,0.79931
0.88739,-0.09462,-0.075192
1.0801,0.14942,1.2171
0.77674,0.16685,0.085426
-0.13171,1.1036,-0.11213
0.14228,0.87448,0.011938
-0.099592,0.073752,-0.18406
0.84188,-0.15651,0.1966
0.92004,1.0785,0.1713
0.81756,1.2107,1.1587
-0.069532,0.13314,-0.19443
-0.021112,1.0259,0.11525
0.1138,-0.058564,-0.50958
-0.096962,0.00041481,0.85726
1.2227,0.031423,-0.28767
-0.018316,1.0075,0.054764
-0.021138,0.31929,0.94799
1.0062,0.71085,-0.019683
-0.28031,-0.077209,0.84515
0.002326,-0.06007,0.076318
-0.093391,0.18471,-0.010219
1.0365,0.039391,0.99981
0.99872,0.039185,0.77409
1.2042,1.2356,0.069378
1.1196,1.0386,0.88634
0.055295,1.1809,0.075309
1.4366,0.22869,-0.16294
0.88524,0.89615,1.0092
0.21241,1.1111,0.15146
0.95746,0.96033,0.18973
0.94198,0.92621,0.68938
0.813,0.93549,0.83895
0.16914,0.093403,0.92134
0.93077,0.82745,-0.10922
0.94896,1.1012,0.048276
-0.075628,0.9773,-0.16068
0.886,1.0548,-0.044216
1.1351,0.95594,1.1403
0.10696,-0.13734,-0.10802
0.15763,-0.050663,1.1153
0.99566,0.79174,-0.037631
0.83462,0.94372,-0.1103
-0.18883,1.0414,1.139
-0.15584,-0.032619,1.0043
-0.15396,0.98237,1.0833
1.1993,-0.0053186,0.93837
0.94149,0.037122,-0.10005
-0.22102,0.98087,-0.12771
0.98905,-0.1412,1.1191
1.1288,-0.0075595,0.84142
0.94563,0.091263,0.97189
0.671,0.87494,0.20767
0.35467,0.87036,1.0667
0.12781,0.87729,-0.16198
1.1687,0.95839,0.75022
-0.10917,0.62307,-0.062988
1.1467,1.069,-0.33857
-0.13308,-0.26747,0.066596
-0.090879,-0.34872,0.88379
0.88225,0.69038,1.2078
0.082911,-0.093085,0.95723
0.15976,1.3802,0.74165
-0.060233,-0.069663,0.79699
0.91148,1.0234,1.0418
-0.18547,-0.16165,1.0378
0.044074,-0.065462,0.82176
-0.28058,0.12656,1.0356
1.0056,1.1374,0.072896
0.1965,-0.013302,-0.026929
0.097939,0.96356,0.95976
0.0035378,-0.11732,1.0985
1.2502,1.1341,-0.08913
0.89662,0.1262,-0.092229
0.16353,-0.075628,0.76417
0.063571,1.005,1.2706
0.18967,1.0238,-0.068639
-0.017236,0.82194,-0.044194
0.7998,0.16742,0.96065
-0.12691,0.13766,1.2368
0.97334,0.94487,1.1251
0.81734,0.013034,0.093035
1.0686,1.0265,-0.04634
-0.16682,0.99594,0.083667
0.96565,1.1237,0.92829
1.1682,0.19747,0.012214
1.0824,-0.11098,1.0061
-0.13696,-0.019271,-0.06957
0.28762,0.67747,0.30919
-0.10731,0.78277,-0.12318
0.98533,0.92733,0.1218
1.1712,0.34622,0.87348
0.7451,1.0552,0.81686
1.1147,0.908,1.2827
0.24499,0.058947,1.1388
0.215,-0.051017,0.87663
1.2308,1.0284,1.2132
-0.017856,0.28357,0.018386
0.018104,-0.25356,1.1445
0.010037,0.12369,0.1813
-0.032315,0.76125,-0.0072759
0.72332,-0.10761,1.0427
0.019933,1.2229,0.24515
0.12166,0.086166,1.1292
1.155,0.77891,-0.013136
-0.11214,1.1471,0.24884
1.1563,0.90818,0.93622
0.77873,-0.20393,1.002
-0.2665,0.97518,0.6877
1.059,0.97625,1.263
-0.18983,0.060263,0.79582
1.0215,0.90369,0.099865
1.0672,-0.17005,1.109
0.93648,1.0017,0.13659
-0.089846,0.10459,1.108
0.23317,0.017585,0.12392
-0.0202,1.0456,-0.10278
0.038179,-0.10258,-0.21238
0.20918,0.90327,1.1154
-0.18256,0.90704,1.1617
-0.096063,0.039282,0.82981
0.94695,0.12594,1.1223
0.06802,0.2864,1.0322
1.0561,0.77891,1.1178
1.0123,1.0155,-0.31569
0.7361,1.0045,1.3115
0.98556,-0.16184,1.2572
-0.10742,-0.038162,0.9949
0.019216,1.1519,0.14667
1.0163,0.92323,0.13812
1.028,-0.06223,1.2107
0.94457,0.12191,0.069312
-0.25422,0.17061,-0.21912
1.2989,0.12193,0.89443
-0.24819,0.85573,1.0306
0.042446,1.0332,1.1868
-0.074471,1.0071,-0.10855
0.023121,0.92776,1.1667
0.84837,0.88119,1.0171
-0.066195,0.25932,-0.070639
1.0773,-0.1526,0.11143
-0.08635,0.15571,1.0669
0.73879,0.030614,1.1811
0.96146,0.97449,0.091136
0.99041,0.24982,0.0070671
0.038375,1.0091,0.92961
-0.07964,0.92569,0.096112
0.11723,1.01,-0.13979
0.86619,0.065593,0.97186
0.045986,1.0659,-0.10735
1.1242,1.0444,-0.068471
0.90401,0.16725,0.99728
0.83355,0.94625,0.019097
0.91405,1.1356,0.94535
0.17384,1.0927,0.97167
0.33912,0.89316,0.079293
-0.079774,-0.0030704,-0.037003
-0.19938,-0.076445,0.19638
0.98711,1.1079,0.94958
1.3106,0.70616,1.2509
0.24058,0.98791,0.0025291
0.88132,0.8584,0.098415
0.056453,0.077088,0.062063
-0.027659,0.022639,1.0029
0.95701,-0.23426,0.95201
0.11258,0.92507,1.1277
0.87472,-0.28981,1.1186
-0.24538,-0.19786,0.16095
1.161,0.11083,1.0035
0.90244,0.010179,0.86008
0.89058,-0.072413,-0.028123
-0.079672,1.137,0.93252
0.98983,0.017121,-0.14351
0.87252,0.15355,1.1418
1.2424,-0.14903,1.0879
1.2799,0.90438,0.021115
1.0274,0.085696,-0.21975
0.69576,0.94442,-0.13121
1.4047,0.17705,-0.087437
-0.33512,-0.10352,-0.28276
0.86924,0.028702,-0.093533
0.02691,1.2172,0.77827
-0.067415,0.98303,0.094009
1.0238,0.064523,-0.12366
0.76355,0.85313,0.15062
0.98369,1.1425,1.0772
1.0708,0.22116,0.77193
0.76007,0.10851,-0.11675
-0.031034,-0.044817,0.0037039
-0.21621,-0.13395,-0.096551
1.1522,0.091872,0.87268
1.1569,-0.015139,-0.016446
-0.20881,-0.010444,0.87188
0.87044,-0.07405,-0.019881
-0.005908,0.071278,0.86339
-0.003076,0.89272,-0.0032166
0.0085124,0.015387,0.25293
-0.16094,-0.039123,1.288
-0.23968,0.85121,0.95253
-0.14812,0.95115,0.84229
0.27095,0.88526,0.073635
1.0822,0.27134,0.12188
0.13644,0.018517,0.90304
-0.27955,-0.097939,0.91519
0.59295,1.0077,1.0999
1.1598,1.0298,1.0882
-0.1572,-0.23791,-0.18368
0.33836,1.0311,0.95368
0.95018,0.90474,0.83371
0.086867,-0.14445,-0.0244
-0.15245,0.85689,-0.087578
0.96947,0.020331,0.97528
1.0484,1.0504,0.94922
0.77692,0.077519,0.91772
-0.011751,1.1544,0.82536
0.019728,1.0793,1.0252
0.055274,-0.062971,0.73305
0.90557,0.66078,1.1691
0.22641,0.96578,1.122
0.04699,1.1467,1.1535
-0.35485,0.17746,1.1434
0.29667,0.096557,0.15653
-0.099818,0.99885,0.31652
0.92553,-0.068374,-0.1544
0.077688,0.060556,0.10868
-0.041191,0.17683,-0.37468
1.3958,-0.030271,1.1912
1.0299,0.81002,1.1199
1.0706,1.2897,0.28616
0.022416,0.9557,-0.1067
0.92175,0.15229,0.92715
0.043226,0.84661,0.18194
-0.072724,0.73226,0.043656
0.78522,-0.0065949,0.0081087
-0.12489,1.0124,-0.013412
-0.0089352,-0.0015337,0.020269
0.096013,0.99613,0.068698
-0.11614,0.69176,0.24691
0.24745,-0.0631,0.76193
1.0277,0.9296,1.0992
0.9753,0.98547,0.76602
1.1791,0.89993,1.117
-0.13677,0.20686,0.068996
1.0358,0.13798,0.72384
0.020967,-0.18481,1.1728
0.83068,0.10906,0.87666
1.1339,1.1126,1.0449
1.0847,1.2162,-0.11459
0.061437,1.106,0.99715
-0.049736,-0.19454,0.94777
0.86447,0.096776,0.015227
0.9253,1.0669,-0.13627
0.099085,-0.044518,-0.2336
0.15227,0.13166,0.83433
0.94934,1.0086,1.2529
0.082353,0.26058,0.21784
-0.10709,-0.17547,0.92016
0.042178,1.0815,-0.042675
0.0040537,1.0775,0.14907
0.91237,0.0047539,1.0517
0.90854,0.0066862,0.025296
0.72646,0.085319,0.29162
0.96318,0.99743,-0.018087
1.1421,0.86561,1.0377
0.13383,0.89425,-0.075289
0.99603,0.8907,-0.35915
-0.025692,0.14285,0.036296
0.76759,1.1649,-0.015383
-0.035244,0.88458,-0.0054808
1.0197,0.17991,0.21193
-0.079599,0.21108,0.28862
0.8642,0.81596,0.093576
0.079003,-0.32314,1.3323
0.97879,-0.20929,0.24962
0.27825,1.0501,-0.11035
1.0114,-0.061163,1.0109
1.2466,1.1153,0.92439
1.1549,1.3591,0.85374
-0.11813,1.1251,1.1336
0.18238,-0.062295,0.1088
1.0867,-0.16566,0.92294
0.16002,0.21621,-0.14308
0.095604,-0.14892,1.033
0.035723,0.75962,1.067
-0.15074,0.18874,-0.0091382
0.90594,0.82063,0.030745
-0.18161,0.92238,0.87714
0.085683,-0.162,1.0076
0.1942,0.16647,1.1724
0.90436,0.1871,1.1078
-0.15882,-0.038263,0.91298
1.0821,-0.10965,0.89746
1.1387,-0.014814,-0.066728
-0.19667,1.0186,0.21708
0.96417,0.20102,0.84464
0.16458,0.88715,1.0409
0.88671,0.025897,-0.079606
0.056938,0.019827,1.2478
0.098569,-0.2396,-0.087039
1.2174,-0.15638,0.01278
1.0841,0.75456,0.023082
0.98766,1.0069,0.10367
0.79944,-0.20052,-0.060287
0.053366,1.0251,0.99399
1.0482,0.036262,-0.16175
1.1164,-0.038898,1.1725
0.91849,0.50505,0.93981
0.95614,-0.079087,0.038052
0.97267,0.21829,0.8525
0.21505,0.12968,0.19061
0.76202,0.056063,0.19806
0.076083,0.98147,0.83152
0.071443,0.95016,0.026527
0.046545,0.98182,0.12921
0.85634,0.19136,0.8884
1.4657,0.88747,1.1262
0.96629,0.75205,-0.16767
0.82114,1.2157,1.0941
1.1024,0.30816,0.78007
0.95276,1.2118,0.97772
-0.089995,-0.13424,-0.12437
-0.070996,-0.31351,-0.25059
0.95942,0.18774,0.19594
1.1117,1.1847,-0.20673
0.062417,1.2292,0.019984
0.99912,-0.19344,1.1733
0.96035,0.21055,-0.031074
0.86577,0.35924,1.2563
0.68463,1.0036,-0.013867
-0.014884,0.065432,-0.1933
0.014935,0.15744,-0.0037118
0.19014,-0.25927,0.14028
1.0413,0.20907,0.28145
-0.14023,0.13126,-0.038673
0.87019,1.0709,1.1148
0.84126,0.064999,1.0678
0.93442,0.96121,0.97724
0.97903,0.80576,0.80674
0.12324,0.7734,0.81236
0.14574,0.9124,0.037555
0.77207,-0.25763,-0.13191
0.16314,0.0036525,-0.059358
1.0365,1.0845,0.1991
0.28745,-0.083539,-0.036577
0.046927,0.72783,1.1405
0.38677,0.18084,0.15871
0.90275,0.93219,1.234
0.78621,0.26462,1.0935
0.97602,0.011879,1.0322
-0.048486,0.99188,-0.048823
0.89831,0.78927,1.0563
0.33764,1.0794,-0.1086
0.16245,0.75151,1.2103
0.9641,0.18364,-0.053223
0.090404,1.1042,0.8074
0.99901,0.21245,0.94197
0.86606,-0.014958,0.3059
0.13833,1.1797,1.0639
-0.086578,0.86627,-0.044983
1.2774,-0.0044911,1.0923
0.95781,1.0823,0.96954
0.14713,0.12355,1.0433
1.1442,1.0508,0.039082
0.97812,-0.16481,0.12612
0.92648,0.27329,0.92795
-0.15539,0.85173,1.1787
1.262,0.98124,-0.17656
0.80109,1.2737,0.9762
-0.028367,-0.011822,-0.00086041
-0.092489,-0.036774,-0.050493
0.22938,0.13853,1.2311
1.0122,0.17644,1.0551
0.093193,1.1165,1.0926
1.0646,-0.30418,1.0176
0.87633,0.74896,0.89891
1.01,0.89552,-0.025624
0.93002,1.0987,0.035869
0.15247,0.72964,-0.00038601
0.83943,0.03642,0.93714
-0.10799,0.84213,1.1554
0.011509,0.29937,0.95327
-0.3148,0.10749,0.8746
0.1091,0.0017369,0.17678
0.85562,-0.22088,0.9203
0.030179,1.3174,0.95992
1.0422,0.97401,1.2427
0.48137,1.0958,-0.21776
0.95817,0.069481,1.0221
0.086386,-0.07437,0.81496
0.056718,0.89388,-0.3429
1.0237,-0.10482,0.38496
-0.19006,1.0592,0.95644
-0.17569,0.99643,1.3213
0.047394,1.2764,1.2646
-0.093498,0.71363,0.93977
0.06173,0.84175,-0.14038
0.92796,1.5809,1.0191
-0.14643,-0.16129,-0.02373
1.1387,1.0358,0.26327
-0.063102,0.046258,0.97748
0.99894,0.93437,0.24414
-0.093765,0.97165,0.13157
1.0061,0.053205,0.40315
0.13186,0.04068,0.87558
1.01,-0.16732,0.18329
0.0075005,0.96867,1.1641
-0.039875,1.0485,0.031674
1.0106,0.92205,0.17634
-0.011064,0.036553,0.0093317
0.86952,0.96333,0.15863
0.053542,0.043914,1.0733
-0.202,-0.23559,0.017887
0.99008,0.20291,0.077319
0.95455,1.1827,1.0544
0.011165,0.60932,0.082038
0.061637,1.2322,0.92675
1.0408,1.1042,-0.0016998
1.0288,1.1316,0.76356
0.1483,0.076577,0.87719
0.085769,1.1855,-0.055919
0.11957,0.89883,0.04055
-0.055407,0.87176,-0.026243
0.98936,1.0223,0.8283
1.0001,0.0095236,-0.073201
0.051521,-0.047508,1.0438
1.1649,0.08301,0.20004
0.76132,1.0539,-0.08991
-0.1234,0.88313,0.74611
1.2507,0.13738,1.0204
1.0311,1.0099,0.088199
0.92704,-0.20552,0.83444
0.075675,1.1723,1.1907
1.1863,0.8076,0.47693
0.92927,0.78874,0.98244
0.06584,1.2102,1.0493
1.0893,0.77565,-0.017565
0.83923,-0.065611,0.089974
1.324,0.94216,1.0385
0.89943,1.2229,-0.043572
1.0209,0.70896,0.052992
0.96862,0.98246,0.79066
0.95015,1.1275,0.13293
-0.4036,-0.022769,1.0472
0.53684,0.84098,0.83317
0.032539,0.30427,-0.019854
0.0029591,-0.069668,0.94072
-0.070674,0.83061,1.0088
1.0439,0.12354,0.1194
0.83557,0.14219,0.76015
-0.1658,0.058792,1.1989
0.86682,0.048198,0.22287
0.26784,1.1626,0.8802
-0.075526,0.91032,0.32124
-0.084405,0.094081,0.073008
0.81129,1.0934,-0.033686
1.0489,0.84506,-0.0013812
0.82178,0.89877,0.98955
-0.071194,0.099875,0.11201
1.2256,1.0274,-0.20158
-0.062823,0.15475,0.76761
1.0366,0.058605,1.172
0.13807,1.0278,-0.062744
0.086068,1.1421,-0.23073
0.81024,-0.37361,-0.11295
-0.10446,1.1882,1.0289
0.86563,0.97385,1.0207
-0.19453,-0.012225,-0.10176
-0.084512,0.88608,0.93494
1.0263,1.1065,0.096782
0.77151,0.78093,1.1742
0.29009,-0.074198,0.18665
1.0358,0.98783,-0.26519
0.19265,1.0047,0.23584
-0.065305,-0.035868,-0.14725
1.1002,0.082266,-0.0089125
-0.1482,1.1696,0.81177
-0.16688,1.0611,-0.2298
0.89926,-0.2232,-0.037277
0.36305,-0.033501,0.36634
0.88461,0.11614,0.88453
-0.16099,1.2357,-0.039645
-0.093473,-0.071421,0.72413
0.039778,1.1866,0.99002
0.92703,0.89796,-0.04209
0.97729,0.75561,0.97804
1.1423,1.1308,1.0251
0.82219,0.20989,0.087734
-0.050438,-0.068348,0.9421
-0.16678,1.3598,0.9501
0.82476,1.0256,-0.021666
1.007,-0.060101,-0.08489
1.1126,1.2742,-0.11829
0.70655,0.91059,1.0055
1.0268,1.0673,0.13364
0.98854,0.061425,-0.24188
-0.11212,-0.11978,1.0414
-0.13756,1.0114,-0.22134
1.0723,1.1556,0.19196
-0.16049,-0.10781,-0.043245
-0.00044682,0.94691,-0.15114
1.0665,-0.04971,0.90734
-0.11406,0.23033,-0.046822
0.86661,-0.082481,-0.060915
0.80298,0.15693,1.0258
1.0578,0.95008,-0.12918
-0.21876,0.043278,0.0086581
0.021754,0.82564,1.0945
0.55815,1.0906,0.015458
1.1062,0.97989,1.0998
0.10934,-0.24205,-0.18222
-0.032037,1.2403,1.1192
1.1135,1.004,1.0521
-0.18275,0.79935,1.1797
0.82563,1.152,-0.22754
1.2885,0.039456,1.0584
1.0439,1.0996,-0.1533
-0.040115,1.0491,0.16579
1.1561,0.95201,0.11162
0.87273,0.98181,1.1755
0.061987,-0.0019545,-0.097749
0.10766,-0.11783,0.97385
0.93046,0.21783,0.99937
1.0372,0.7624,0.27937
0.77719,1.0141,0.97554
0.06978,-0.15051,0.070496
0.9724,0.021347,0.96571
0.0034972,0.97953,0.11801
1.1243,0.9338,1.3747
0.94052,0.81799,1.1356
-0.11046,0.1797,1.0507
0.89682,1.1246,-0.025113
1.0685,0.10964,0.99458
-0.065117,-0.031099,0.69467
0.24195,0.90219,-0.025703
0.92517,-0.26359,1.1694
-0.071874,-0.20714,-0.050511
1.1436,1.0483,0.030579
1.204,1.1155,1.2279
0.94359,1.1152,0.020096
0.016906,0.0012288,-0.03015
0.042812,0.16267,1.1025
-0.22983,1.1054,1.0765
0.91683,1.0437,-0.12707
-0.18585,-0.01773,1.0371
1.0362,1.0288,0.22494
0.31267,0.93499,1.2113
0.9619,1.2575,0.98661
-0.228,-0.038005,-0.036625
0.64445,1.1446,0.92495
1.0973,0.7533,0.31348
1.0346,1.2774,1.0996
0.061111,0.68442,1.1294
0.18299,0.99138,0.21609
0.74014,0.51357,1.0916
1.1778,0.99091,0.77274
1.054,0.32085,1.0199
0.8613,-0.11122,0.72673
0.18485,0.097293,-0.031538
-0.13797,0.17663,1.1336
0.95393,0.41268,-0.101
1.1344,1.0408,0.26495
0.88148,0.059098,0.97792
0.73094,0.98314,1.1129
0.072627,0.021348,0.70665
0.16442,1.1078,0.34878
-0.035401,-0.15318,1.1407
0.97832,0.035058,1.1201
-0.047106,0.026511,0.97904
1.2379,1.0616,0.14119
0.091064,1.0971,0.94898
1.0385,0.10492,1.1851
-0.025127,1.1398,-0.24122
0.62731,1.1855,1.3352
0.84674,0.87147,0.89889
0.64322,0.9658,0.96334
0.91204,-0.0092635,0.16562
1.0377,-0.021289,1.0522
0.29289,1.1044,-0.023385
0.94183,0.16793,1.0801
-0.067417,0.02368,0.12762
0.021992,0.93337,-0.057469
1.2091,-0.078641,1.0396
-0.038729,0.84736,0.85107
0.71789,0.94795,-0.12591
-0.25221,0.96456,1.051
-0.036439,0.18943,-0.16457
0.93718,1.2275,1.0805
0.076068,0.91765,1.1013
-0.02861,-0.12519,0.25383
1.2153,-0.22383,1.0338
-0.13678,1.2675,0.92443
0.30804,0.76563,0.96319
-0.0024145,0.82827,0.97811
1.1618,0.16568,0.9903
-0.31763,0.17196,0.23236
1.1074,0.95298,0.21325
-0.097394,1.0293,0.006003
1.2482,0.76949,0.77861
0.038345,-0.13531,1.0792
0.95345,0.85589,0.90373
0.021607,0.0065181,1.175
-0.095632,1.1181,-0.0047877
-0.057523,0.95181,0.96241
0.058124,-0.094085,-0.28876
-0.047955,0.30714,-0.061103
1.188,1.0319,1.4035
0.27838,0.18613,-0.31083
-0.14187,1.1126,-0.20255
1.0968,0.7766,1.0634
1.1233,-0.088284,0.032021
0.28491,0.99966,1.2187
0.87372,0.81457,0.85827
0.14646,0.013771,0.80832
0.91307,1.1818,0.1884
1.0798,0.82337,0.01244
-0.25756,1.111,-0.11009
0.42295,-0.10747,0.75438
1.0101,0.95222,0.091331
0.0076853,-0.092934,0.91958
-0.053378,0.092689,0.050482
-0.039178,-0.0041544,0.83821
0.30145,-0.12126,1.163
1.2968,-0.022385,1.0046
1.0156,-0.0083455,0.95533
1.1158,0.085287,0.76361
1.1416,0.0071894,0.88148
1.1492,1.234,0.90021
0.1448,-0.056908,0.89572
0.09836,1.0235,0.16395
1.0218,1.0692,1.239
0.6974,1.1326,0.89983
0.81033,0.7458,1.1867
0.056981,0.006417,0.93944
-0.16685,-0.098956,-0.11896
-0.31166,0.92925,0.098702
0.67862,1.0602,0.17548
0.98556,1.3446,0.090057
0.88745,0.91343,0.78196
-0.045413,0.92572,1.0584
0.95397,1.0656,-0.23337
1.1298,-0.11082,-0.0752
-0.10419,0.053183,0.86075
1.0898,1.1192,1.0834
0.036892,-0.12899,1.0309
-0.17717,-0.21304,0.27336
1.1227,-0.36805,0.30889
0.86528,0.049196,0.97952
0.88864,1.1494,0.22648
-0.056728,-0.06073,1.1267
-0.14072,-0.13114,0.71475
0.8394,0.16695,-0.11609
0.066543,0.88295,-0.2226
0.16052,-0.30479,0.9489
-0.12288,1.0356,-0.20982
-0.078482,0.91477,1.2897
-0.038164,1.1361,0.020613
1.0497,1.0747,0.5894
0.945,0.16596,0.14771
0.95112,1.1362,0.95934
0.74615,0.95529,0.89378
1.1114,1.1848,-0.032585
0.79417,0.9543,0.85092
-0.15475,1.0323,-0.16418
1.0639,1.2517,0.85135
0.19958,1.1517,-0.03748
0.98478,1.2396,0.201
-0.30664,-0.05806,0.83546
-0.094243,0.90718,0.97737
0.73906,1.1808,-0.11515
0.83604,1.0465,0.92897
-0.032136,1.0272,0.15708
1.1146,-0.17168,-0.23296
0.85614,0.91961,1.0083
1.1496,-0.008902,0.15954
1.179,0.92525,0.039098
0.014532,1.0949,0.95464
0.98495,-0.16718,0.16555
0.09479,-0.076925,0.14607
-0.18661,-0.071759,-0.075102
0.66817,-0.21502,1.0103
0.764,0.9734,1.0473
1.0766,-0.25019,0.83011
-0.12625,1.1437,0.19497
-0.071284,0.75177,1.0604
